Temps,Amplitude
156676.0000,821
156676.0625,830
156676.1250,898
156676.1875,855
156676.2500,747
156676.3125,726
156676.3750,710
156676.4375,647
156676.5000,582
156676.5625,555
156676.6250,514
156676.6875,497
156676.7500,415
156676.8125,313
156676.8750,327
156676.9375,373
156677.0000,320
156677.0625,358
156677.1250,354
156677.1875,429
156677.2500,464
156677.3125,505
156677.3750,443
156677.4375,496
156677.5000,656
156677.5625,720
156677.6250,724
156677.6875,762
156677.7500,783
156677.8125,763
156677.8750,840
156677.9375,830
156678.0000,761
156678.0625,675
156678.1250,667
156678.1875,812
156678.2500,871
156678.3125,749
156678.3750,657
156678.4375,673
156678.5000,639
156678.5625,537
156678.6250,487
156678.6875,482
156678.7500,576
156678.8125,632
156678.8750,747
156678.9375,785
156679.0000,748
156679.0625,826
156679.1250,803
156679.1875,930
156679.2500,1046
156679.3125,1011
156679.3750,989
156679.4375,1144
156679.5000,1280
156679.5625,1258
156679.6250,1246
156679.6875,1267
156679.7500,1132
156679.8125,1130
156679.8750,1192
156679.9375,1182
156680.0000,1159
156680.0625,1101
156680.1250,1074
156680.1875,1075
156680.2500,1047
156680.3125,1077
156680.3750,1144
156680.4375,1104
156680.5000,1007
156680.5625,990
156680.6250,1087
156680.6875,1141
156680.7500,1223
156680.8125,1171
156680.8750,1144
156680.9375,1172
156681.0000,1156
156681.0625,1163
156681.1250,1285
156681.1875,1415
156681.2500,1487
156681.3125,1427
156681.3750,1380
156681.4375,1417
156681.5000,1507
156681.5625,1467
156681.6250,1442
156681.6875,1481
156681.7500,1527
156681.8125,1487
156681.8750,1440
156681.9375,1281
156682.0000,1109
156682.0625,1021
156682.1250,1069
156682.1875,1109
156682.2500,1018
156682.3125,950
156682.3750,788
156682.4375,781
156682.5000,798
156682.5625,806
156682.6250,820
156682.6875,825
156682.7500,925
156682.8125,1035
156682.8750,1062
156682.9375,1066
156683.0000,1215
156683.0625,1260
156683.1250,1213
156683.1875,1152
156683.2500,1128
156683.3125,1097
156683.3750,1093
156683.4375,1152
156683.5000,1136
156683.5625,1177
156683.6250,1230
156683.6875,1100
156683.7500,936
156683.8125,868
156683.8750,913
156683.9375,921
156684.0000,980
156684.0625,1005
156684.1250,998
156684.1875,1020
156684.2500,997
156684.3125,929
156684.3750,869
156684.4375,792
156684.5000,780
156684.5625,823
156684.6250,883
156684.6875,962
156684.7500,1025
156684.8125,1087
156684.8750,1149
156684.9375,1147
156685.0000,1177
156685.0625,1147
156685.1250,1156
156685.1875,1236
156685.2500,1282
156685.3125,1253
156685.3750,1325
156685.4375,1321
156685.5000,1244
156685.5625,1158
156685.6250,1226
156685.6875,1288
156685.7500,1222
156685.8125,1171
156685.8750,1088
156685.9375,1053
156686.0000,1037
156686.0625,1022
156686.1250,922
156686.1875,836
156686.2500,858
156686.3125,847
156686.3750,902
156686.4375,845
156686.5000,670
156686.5625,585
156686.6250,611
156686.6875,679
156686.7500,608
156686.8125,527
156686.8750,457
156686.9375,418
156687.0000,426
156687.0625,395
156687.1250,370
156687.1875,323
156687.2500,349
156687.3125,310
156687.3750,274
156687.4375,304
156687.5000,297
156687.5625,285
156687.6250,337
156687.6875,274
156687.7500,314
156687.8125,227
156687.8750,225
156687.9375,265
156688.0000,253
156688.0625,297
156688.1250,305
156688.1875,314
156688.2500,224
156688.3125,251
156688.3750,341
156688.4375,354
156688.5000,278
156688.5625,252
156688.6250,242
156688.6875,278
156688.7500,324
156688.8125,272
156688.8750,280
156688.9375,314
156689.0000,234
156689.0625,131
156689.1250,216
156689.1875,239
156689.2500,322
156689.3125,326
156689.3750,312
156689.4375,378
156689.5000,479
156689.5625,461
156689.6250,466
156689.6875,510
156689.7500,504
156689.8125,517
156689.8750,488
156689.9375,507
156690.0000,409
156690.0625,438
156690.1250,525
156690.1875,557
156690.2500,563
156690.3125,448
156690.3750,453
156690.4375,426
156690.5000,427
156690.5625,437
156690.6250,383
156690.6875,340
156690.7500,311
156690.8125,250
156690.8750,244
156690.9375,278
156691.0000,303
156691.0625,358
156691.1250,376
156691.1875,440
156691.2500,412
156691.3125,498
156691.3750,632
156691.4375,661
156691.5000,749
156691.5625,725
156691.6250,646
156691.6875,697
156691.7500,769
156691.8125,752
156691.8750,701
156691.9375,743
156692.0000,726
156692.0625,748
156692.1250,779
156692.1875,799
156692.2500,828
156692.3125,778
156692.3750,761
156692.4375,706
156692.5000,629
156692.5625,735
156692.6250,730
156692.6875,613
156692.7500,584
156692.8125,664
156692.8750,607
156692.9375,606
156693.0000,711
156693.0625,806
156693.1250,810
156693.1875,945
156693.2500,1066
156693.3125,1064
156693.3750,1068
156693.4375,1074
156693.5000,1069
156693.5625,1005
156693.6250,993
156693.6875,1011
156693.7500,1097
156693.8125,1078
156693.8750,1067
156693.9375,1051
156694.0000,995
156694.0625,951
156694.1250,788
156694.1875,708
156694.2500,720
156694.3125,683
156694.3750,627
156694.4375,578
156694.5000,592
156694.5625,598
156694.6250,544
156694.6875,442
156694.7500,408
156694.8125,352
156694.8750,278
156694.9375,322
156695.0000,421
156695.0625,428
156695.1250,411
156695.1875,324
156695.2500,287
156695.3125,148
156695.3750,133
156695.4375,118
156695.5000,85
156695.5625,31
156695.6250,33
156695.6875,49
156695.7500,73
156695.8125,27
156695.8750,88
156695.9375,131
156696.0000,113
156696.0625,95
156696.1250,79
156696.1875,67
156696.2500,131
156696.3125,178
156696.3750,149
156696.4375,158
156696.5000,168
156696.5625,249
156696.6250,258
156696.6875,277
156696.7500,278
156696.8125,211
156696.8750,293
156696.9375,251
156697.0000,268
156697.0625,252
156697.1250,276
156697.1875,287
156697.2500,358
156697.3125,337
156697.3750,302
156697.4375,297
156697.5000,287
156697.5625,278
156697.6250,248
156697.6875,126
156697.7500,155
156697.8125,254
156697.8750,240
156697.9375,235
156698.0000,267
156698.0625,329
156698.1250,347
156698.1875,410
156698.2500,371
156698.3125,334
156698.3750,236
156698.4375,324
156698.5000,457
156698.5625,508
156698.6250,526
156698.6875,506
156698.7500,571
156698.8125,619
156698.8750,649
156698.9375,628
156699.0000,612
156699.0625,612
156699.1250,707
156699.1875,609
156699.2500,625
156699.3125,711
156699.3750,746
156699.4375,694
156699.5000,530
156699.5625,516
156699.6250,545
156699.6875,694
156699.7500,768
156699.8125,835
156699.8750,790
156699.9375,709
156700.0000,723
156700.0625,667
156700.1250,683
156700.1875,811
156700.2500,777
156700.3125,753
156700.3750,730
156700.4375,716
156700.5000,733
156700.5625,726
156700.6250,706
156700.6875,611
156700.7500,577
156700.8125,544
156700.8750,520
156700.9375,495
156701.0000,459
156701.0625,367
156701.1250,371
156701.1875,315
156701.2500,314
156701.3125,416
156701.3750,382
156701.4375,352
156701.5000,250
156701.5625,310
156701.6250,345
156701.6875,408
156701.7500,531
156701.8125,495
156701.8750,370
156701.9375,272
156702.0000,409
156702.0625,493
156702.1250,439
156702.1875,409
156702.2500,481
156702.3125,565
156702.3750,562
156702.4375,548
156702.5000,512
156702.5625,415
156702.6250,389
156702.6875,419
156702.7500,372
156702.8125,387
156702.8750,409
156702.9375,464
156703.0000,496
156703.0625,544
156703.1250,548
156703.1875,483
156703.2500,423
156703.3125,390
156703.3750,398
156703.4375,477
156703.5000,594
156703.5625,627
156703.6250,601
156703.6875,629
156703.7500,582
156703.8125,547
156703.8750,652
156703.9375,659
156704.0000,668
156704.0625,707
156704.1250,807
156704.1875,757
156704.2500,693
156704.3125,724
156704.3750,827
156704.4375,878
156704.5000,832
156704.5625,785
156704.6250,847
156704.6875,908
156704.7500,848
156704.8125,812
156704.8750,827
156704.9375,813
156705.0000,842
156705.0625,863
156705.1250,792
156705.1875,712
156705.2500,725
156705.3125,842
156705.3750,850
156705.4375,896
156705.5000,869
156705.5625,835
156705.6250,800
156705.6875,798
156705.7500,817
156705.8125,799
156705.8750,701
156705.9375,697
156706.0000,774
156706.0625,825
156706.1250,836
156706.1875,848
156706.2500,934
156706.3125,889
156706.3750,1021
156706.4375,1128
156706.5000,1047
156706.5625,970
156706.6250,987
156706.6875,944
156706.7500,877
156706.8125,893
156706.8750,847
156706.9375,657
156707.0000,676
156707.0625,693
156707.1250,682
156707.1875,647
156707.2500,686
156707.3125,632
156707.3750,610
156707.4375,705
156707.5000,815
156707.5625,853
156707.6250,819
156707.6875,777
156707.7500,790
156707.8125,749
156707.8750,797
156707.9375,922
156708.0000,955
156708.0625,1038
156708.1250,992
156708.1875,985
156708.2500,926
156708.3125,930
156708.3750,966
156708.4375,1033
156708.5000,876
156708.5625,816
156708.6250,836
156708.6875,806
156708.7500,817
156708.8125,811
156708.8750,889
156708.9375,821
156709.0000,839
156709.0625,842
156709.1250,835
156709.1875,905
156709.2500,910
156709.3125,866
156709.3750,848
156709.4375,834
156709.5000,752
156709.5625,664
156709.6250,661
156709.6875,656
156709.7500,658
156709.8125,728
156709.8750,630
156709.9375,540
156710.0000,568
156710.0625,576
156710.1250,661
156710.1875,726
156710.2500,675
156710.3125,597
156710.3750,614
156710.4375,644
156710.5000,640
156710.5625,613
156710.6250,610
156710.6875,712
156710.7500,750
156710.8125,733
156710.8750,761
156710.9375,810
156711.0000,810
156711.0625,837
156711.1250,851
156711.1875,913
156711.2500,919
156711.3125,942
156711.3750,1005
156711.4375,1025
156711.5000,940
156711.5625,960
156711.6250,977
156711.6875,990
156711.7500,988
156711.8125,992
156711.8750,972
156711.9375,934
156712.0000,990
156712.0625,1078
156712.1250,1107
156712.1875,1110
156712.2500,1113
156712.3125,1142
156712.3750,1151
156712.4375,1197
156712.5000,1280
156712.5625,1246
156712.6250,1133
156712.6875,1024
156712.7500,1159
156712.8125,1362
156712.8750,1398
156712.9375,1332
156713.0000,1332
156713.0625,1256
156713.1250,1229
156713.1875,1291
156713.2500,1326
156713.3125,1314
156713.3750,1419
156713.4375,1358
156713.5000,1262
156713.5625,1257
156713.6250,1172
156713.6875,1064
156713.7500,1010
156713.8125,942
156713.8750,894
156713.9375,835
156714.0000,797
156714.0625,784
156714.1250,750
156714.1875,756
156714.2500,702
156714.3125,699
156714.3750,704
156714.4375,664
156714.5000,655
156714.5625,611
156714.6250,633
156714.6875,628
156714.7500,555
156714.8125,482
156714.8750,451
156714.9375,612
156715.0000,673
156715.0625,606
156715.1250,562
156715.1875,589
156715.2500,664
156715.3125,573
156715.3750,470
156715.4375,420
156715.5000,497
156715.5625,574
156715.6250,605
156715.6875,578
156715.7500,695
156715.8125,760
156715.8750,830
156715.9375,848
156716.0000,804
156716.0625,831
156716.1250,824
156716.1875,845
156716.2500,741
156716.3125,673
156716.3750,727
156716.4375,774
156716.5000,777
156716.5625,786
156716.6250,769
156716.6875,796
156716.7500,705
156716.8125,643
156716.8750,762
156716.9375,906
156717.0000,997
156717.0625,956
156717.1250,899
156717.1875,758
156717.2500,698
156717.3125,683
156717.3750,710
156717.4375,710
156717.5000,566
156717.5625,488
156717.6250,535
156717.6875,558
156717.7500,465
156717.8125,415
156717.8750,377
156717.9375,339
156718.0000,319
156718.0625,296
156718.1250,238
156718.1875,75
156718.2500,56
156718.3125,83
156718.3750,159
156718.4375,214
156718.5000,236
156718.5625,168
156718.6250,163
156718.6875,118
156718.7500,190
156718.8125,220
156718.8750,188
156718.9375,161
156719.0000,46
156719.0625,-65
156719.1250,52
156719.1875,134
156719.2500,159
156719.3125,197
156719.3750,128
156719.4375,114
156719.5000,187
156719.5625,161
156719.6250,157
156719.6875,233
156719.7500,155
156719.8125,164
156719.8750,232
156719.9375,228
156720.0000,365
156720.0625,317
156720.1250,260
156720.1875,297
156720.2500,395
156720.3125,443
156720.3750,468
156720.4375,506
156720.5000,392
156720.5625,414
156720.6250,459
156720.6875,598
156720.7500,686
156720.8125,661
156720.8750,683
156720.9375,646
156721.0000,659
156721.0625,878
156721.1250,951
156721.1875,934
156721.2500,906
156721.3125,886
156721.3750,823
156721.4375,859
156721.5000,870
156721.5625,792
156721.6250,776
156721.6875,785
156721.7500,796
156721.8125,913
156721.8750,831
156721.9375,810
156722.0000,895
156722.0625,868
156722.1250,817
156722.1875,838
156722.2500,770
156722.3125,626
156722.3750,602
156722.4375,642
156722.5000,635
156722.5625,642
156722.6250,590
156722.6875,578
156722.7500,539
156722.8125,544
156722.8750,495
156722.9375,459
156723.0000,449
156723.0625,538
156723.1250,443
156723.1875,309
156723.2500,277
156723.3125,266
156723.3750,240
156723.4375,122
156723.5000,-37
156723.5625,-170
156723.6250,-154
156723.6875,-93
156723.7500,-137
156723.8125,-224
156723.8750,-235
156723.9375,-231
156724.0000,-331
156724.0625,-445
156724.1250,-336
156724.1875,-255
156724.2500,-238
156724.3125,-262
156724.3750,-165
156724.4375,-153
156724.5000,-114
156724.5625,-140
156724.6250,-83
156724.6875,-49
156724.7500,-99
156724.8125,-147
156724.8750,-191
156724.9375,-49
156725.0000,-92
156725.0625,-91
156725.1250,32
156725.1875,120
156725.2500,86
156725.3125,78
156725.3750,-6
156725.4375,-74
156725.5000,-52
156725.5625,2
156725.6250,-31
156725.6875,-68
156725.7500,-79
156725.8125,-99
156725.8750,-135
156725.9375,-157
156726.0000,-150
156726.0625,-167
156726.1250,-166
156726.1875,-123
156726.2500,-116
156726.3125,-52
156726.3750,23
156726.4375,69
156726.5000,149
156726.5625,67
156726.6250,14
156726.6875,-26
156726.7500,-41
156726.8125,-17
156726.8750,-56
156726.9375,-122
156727.0000,-162
156727.0625,-136
156727.1250,-127
156727.1875,-102
156727.2500,-198
156727.3125,-330
156727.3750,-382
156727.4375,-396
156727.5000,-441
156727.5625,-488
156727.6250,-560
156727.6875,-619
156727.7500,-607
156727.8125,-652
156727.8750,-675
156727.9375,-697
156728.0000,-731
156728.0625,-765
156728.1250,-742
156728.1875,-733
156728.2500,-702
156728.3125,-737
156728.3750,-658
156728.4375,-596
156728.5000,-567
156728.5625,-597
156728.6250,-486
156728.6875,-482
156728.7500,-460
156728.8125,-580
156728.8750,-687
156728.9375,-713
156729.0000,-740
156729.0625,-662
156729.1250,-600
156729.1875,-614
156729.2500,-629
156729.3125,-612
156729.3750,-670
156729.4375,-685
156729.5000,-697
156729.5625,-582
156729.6250,-573
156729.6875,-480
156729.7500,-486
156729.8125,-516
156729.8750,-513
156729.9375,-472
156730.0000,-418
156730.0625,-399
156730.1250,-421
156730.1875,-284
156730.2500,-259
156730.3125,-340
156730.3750,-324
156730.4375,-355
156730.5000,-340
156730.5625,-388
156730.6250,-397
156730.6875,-406
156730.7500,-410
156730.8125,-405
156730.8750,-552
156730.9375,-671
156731.0000,-685
156731.0625,-695
156731.1250,-668
156731.1875,-653
156731.2500,-777
156731.3125,-946
156731.3750,-1016
156731.4375,-1001
156731.5000,-966
156731.5625,-890
156731.6250,-916
156731.6875,-998
156731.7500,-1046
156731.8125,-1151
156731.8750,-1078
156731.9375,-1096
156732.0000,-1116
156732.0625,-1075
156732.1250,-1019
156732.1875,-1138
156732.2500,-1225
156732.3125,-1190
156732.3750,-1091
156732.4375,-1146
156732.5000,-1163
156732.5625,-1110
156732.6250,-1103
156732.6875,-1192
156732.7500,-1205
156732.8125,-1126
156732.8750,-1058
156732.9375,-1013
156733.0000,-976
156733.0625,-963
156733.1250,-987
156733.1875,-869
156733.2500,-789
156733.3125,-732
156733.3750,-709
156733.4375,-670
156733.5000,-602
156733.5625,-553
156733.6250,-440
156733.6875,-388
156733.7500,-437
156733.8125,-439
156733.8750,-410
156733.9375,-399
156734.0000,-332
156734.0625,-234
156734.1250,-190
156734.1875,-208
156734.2500,-328
156734.3125,-384
156734.3750,-418
156734.4375,-476
156734.5000,-539
156734.5625,-511
156734.6250,-511
156734.6875,-618
156734.7500,-647
156734.8125,-644
156734.8750,-672
156734.9375,-649
156735.0000,-748
156735.0625,-832
156735.1250,-757
156735.1875,-764
156735.2500,-850
156735.3125,-902
156735.3750,-912
156735.4375,-951
156735.5000,-1013
156735.5625,-1074
156735.6250,-1029
156735.6875,-1013
156735.7500,-1014
156735.8125,-1039
156735.8750,-1129
156735.9375,-1199
156736.0000,-1177
156736.0625,-1159
156736.1250,-1214
156736.1875,-1294
156736.2500,-1340
156736.3125,-1346
156736.3750,-1322
156736.4375,-1271
156736.5000,-1239
156736.5625,-1366
156736.6250,-1383
156736.6875,-1285
156736.7500,-1356
156736.8125,-1337
156736.8750,-1326
156736.9375,-1303
156737.0000,-1288
156737.0625,-1329
156737.1250,-1332
156737.1875,-1274
156737.2500,-1253
156737.3125,-1280
156737.3750,-1288
156737.4375,-1250
156737.5000,-1140
156737.5625,-1051
156737.6250,-1029
156737.6875,-919
156737.7500,-861
156737.8125,-733
156737.8750,-713
156737.9375,-682
156738.0000,-650
156738.0625,-630
156738.1250,-629
156738.1875,-619
156738.2500,-544
156738.3125,-630
156738.3750,-572
156738.4375,-626
156738.5000,-640
156738.5625,-601
156738.6250,-535
156738.6875,-589
156738.7500,-576
156738.8125,-587
156738.8750,-632
156738.9375,-637
156739.0000,-613
156739.0625,-638
156739.1250,-670
156739.1875,-679
156739.2500,-661
156739.3125,-667
156739.3750,-650
156739.4375,-538
156739.5000,-556
156739.5625,-617
156739.6250,-651
156739.6875,-695
156739.7500,-673
156739.8125,-731
156739.8750,-717
156739.9375,-798
156740.0000,-746
156740.0625,-702
156740.1250,-742
156740.1875,-744
156740.2500,-772
156740.3125,-726
156740.3750,-749
156740.4375,-848
156740.5000,-811
156740.5625,-817
156740.6250,-800
156740.6875,-838
156740.7500,-923
156740.8125,-945
156740.8750,-981
156740.9375,-994
156741.0000,-1003
156741.0625,-1033
156741.1250,-1118
156741.1875,-1161
156741.2500,-1159
156741.3125,-1234
156741.3750,-1310
156741.4375,-1222
156741.5000,-1161
156741.5625,-1167
156741.6250,-1155
156741.6875,-1170
156741.7500,-1227
156741.8125,-1246
156741.8750,-1193
156741.9375,-1175
156742.0000,-1122
156742.0625,-1046
156742.1250,-1120
156742.1875,-1179
156742.2500,-1131
156742.3125,-1134
156742.3750,-1112
156742.4375,-1044
156742.5000,-1075
156742.5625,-1134
156742.6250,-1048
156742.6875,-991
156742.7500,-936
156742.8125,-888
156742.8750,-857
156742.9375,-868
156743.0000,-767
156743.0625,-666
156743.1250,-661
156743.1875,-685
156743.2500,-716
156743.3125,-689
156743.3750,-609
156743.4375,-572
156743.5000,-651
156743.5625,-644
156743.6250,-584
156743.6875,-552
156743.7500,-514
156743.8125,-485
156743.8750,-477
156743.9375,-516
156744.0000,-462
156744.0625,-410
156744.1250,-472
156744.1875,-482
156744.2500,-413
156744.3125,-375
156744.3750,-306
156744.4375,-295
156744.5000,-273
156744.5625,-231
