Temps,Amplitude
333735.3125,-6999
333735.3750,-7590
333735.4375,-6532
333735.5000,-4738
333735.5625,-4878
333735.6250,-5962
333735.6875,-6152
333735.7500,-5551
333735.8125,-4721
333735.8750,-4334
333735.9375,-4769
333736.0000,-5242
333736.0625,-4970
333736.1250,-3780
333736.1875,-2194
333736.2500,-856
333736.3125,-659
333736.3750,-1830
333736.4375,-3322
333736.5000,-3715
333736.5625,-3330
333736.6250,-3751
333736.6875,-5341
333736.7500,-6065
333736.8125,-4730
333736.8750,-3335
333736.9375,-3680
333737.0000,-5036
333737.0625,-5920
333737.1250,-6117
333737.1875,-5408
333737.2500,-5078
333737.3125,-5421
333737.3750,-5105
333737.4375,-4303
333737.5000,-3554
333737.5625,-3089
333737.6250,-3626
333737.6875,-4448
333737.7500,-4318
333737.8125,-3368
333737.8750,-2000
333737.9375,-1337
333738.0000,-2432
333738.0625,-3897
333738.1250,-4577
333738.1875,-5339
333738.2500,-5700
333738.3125,-4654
333738.3750,-4043
333738.4375,-5297
333738.5000,-6068
333738.5625,-4960
333738.6250,-3735
333738.6875,-3447
333738.7500,-3863
333738.8125,-4052
333738.8750,-3785
333738.9375,-3740
333739.0000,-3815
333739.0625,-3134
333739.1250,-2477
333739.1875,-2432
333739.2500,-2828
333739.3125,-3828
333739.3750,-4762
333739.4375,-4772
333739.5000,-5199
333739.5625,-5581
333739.6250,-4885
333739.6875,-4199
333739.7500,-4434
333739.8125,-4821
333739.8750,-5382
333739.9375,-6101
333740.0000,-6004
333740.0625,-5166
333740.1250,-4814
333740.1875,-5114
333740.2500,-5805
333740.3125,-6059
333740.3750,-5370
333740.4375,-5339
333740.5000,-5895
333740.5625,-5723
333740.6250,-5622
333740.6875,-6119
333740.7500,-6204
333740.8125,-5370
333740.8750,-3915
333740.9375,-2635
333741.0000,-2162
333741.0625,-2701
333741.1250,-3597
333741.1875,-4143
333741.2500,-4099
333741.3125,-4411
333741.3750,-5448
333741.4375,-5665
333741.5000,-5246
333741.5625,-5134
333741.6250,-5424
333741.6875,-5343
333741.7500,-5407
333741.8125,-5562
333741.8750,-5100
333741.9375,-4727
333742.0000,-4028
333742.0625,-3359
333742.1250,-3571
333742.1875,-3871
333742.2500,-3316
333742.3125,-3055
333742.3750,-3353
333742.4375,-3803
333742.5000,-4508
333742.5625,-5228
333742.6250,-5439
333742.6875,-5474
333742.7500,-5738
333742.8125,-5959
333742.8750,-5427
333742.9375,-4175
333743.0000,-3091
333743.0625,-2808
333743.1250,-3740
333743.1875,-4405
333743.2500,-3984
333743.3125,-3309
333743.3750,-2896
333743.4375,-2817
333743.5000,-3244
333743.5625,-3996
333743.6250,-4220
333743.6875,-3835
333743.7500,-3162
333743.8125,-3387
333743.8750,-4770
333743.9375,-5575
333744.0000,-5238
333744.0625,-4833
333744.1250,-4881
333744.1875,-5046
333744.2500,-5484
333744.3125,-5428
333744.3750,-4770
333744.4375,-4959
333744.5000,-5213
333744.5625,-5020
333744.6250,-4806
333744.6875,-4242
333744.7500,-4161
333744.8125,-4888
333744.8750,-4670
333744.9375,-3724
333745.0000,-4452
333745.0625,-5503
333745.1250,-5314
333745.1875,-5005
333745.2500,-4718
333745.3125,-4348
333745.3750,-4783
333745.4375,-5473
333745.5000,-5538
333745.5625,-5625
333745.6250,-6744
333745.6875,-7921
333745.7500,-8293
333745.8125,-7355
333745.8750,-6537
333745.9375,-6885
333746.0000,-6791
333746.0625,-5819
333746.1250,-5661
333746.1875,-5360
333746.2500,-4136
333746.3125,-4058
333746.3750,-4680
333746.4375,-5644
333746.5000,-6963
333746.5625,-6617
333746.6250,-5688
333746.6875,-5915
333746.7500,-5718
333746.8125,-4622
333746.8750,-4676
333746.9375,-5651
333747.0000,-6018
333747.0625,-6257
333747.1250,-5677
333747.1875,-5129
333747.2500,-5101
333747.3125,-4930
333747.3750,-4509
333747.4375,-4455
333747.5000,-4306
333747.5625,-4184
333747.6250,-4195
333747.6875,-3755
333747.7500,-3479
333747.8125,-4195
333747.8750,-5435
333747.9375,-5810
333748.0000,-5149
333748.0625,-3849
333748.1250,-3604
333748.1875,-4405
333748.2500,-4635
333748.3125,-4291
333748.3750,-4858
333748.4375,-5907
333748.5000,-6367
333748.5625,-5763
333748.6250,-4653
333748.6875,-4421
333748.7500,-4334
333748.8125,-4457
333748.8750,-4947
333748.9375,-4912
333749.0000,-5122
333749.0625,-6230
333749.1250,-6601
333749.1875,-5927
333749.2500,-5039
333749.3125,-3428
333749.3750,-2489
333749.4375,-3102
333749.5000,-4561
333749.5625,-5865
333749.6250,-5575
333749.6875,-4228
333749.7500,-4133
333749.8125,-5402
333749.8750,-5542
333749.9375,-3968
333750.0000,-2767
333750.0625,-2643
333750.1250,-2927
333750.1875,-3198
333750.2500,-3753
333750.3125,-5100
333750.3750,-6331
333750.4375,-6922
333750.5000,-7497
333750.5625,-7518
333750.6250,-7472
333750.6875,-7732
333750.7500,-7135
333750.8125,-5984
333750.8750,-5298
333750.9375,-5120
333751.0000,-6370
333751.0625,-8512
333751.1250,-8150
333751.1875,-5638
333751.2500,-4941
333751.3125,-6016
333751.3750,-6800
333751.4375,-6495
333751.5000,-5419
333751.5625,-4832
333751.6250,-4102
333751.6875,-2861
333751.7500,-2987
333751.8125,-4460
333751.8750,-4924
333751.9375,-3700
333752.0000,-2944
333752.0625,-3040
333752.1250,-3529
333752.1875,-3934
333752.2500,-4053
333752.3125,-4152
333752.3750,-4645
333752.4375,-4446
333752.5000,-4641
333752.5625,-5644
333752.6250,-5344
333752.6875,-4206
333752.7500,-4018
333752.8125,-4768
333752.8750,-5876
333752.9375,-7174
333753.0000,-7513
333753.0625,-7010
333753.1250,-6382
333753.1875,-5993
333753.2500,-5855
333753.3125,-5795
333753.3750,-4808
333753.4375,-3733
333753.5000,-2576
333753.5625,-1641
333753.6250,-2271
333753.6875,-3554
333753.7500,-3964
333753.8125,-3393
333753.8750,-3371
333753.9375,-3757
333754.0000,-3787
333754.0625,-3475
333754.1250,-3114
333754.1875,-3904
333754.2500,-5450
333754.3125,-6311
333754.3750,-6752
333754.4375,-7415
333754.5000,-7150
333754.5625,-6391
333754.6250,-6424
333754.6875,-6640
333754.7500,-5796
333754.8125,-4512
333754.8750,-4127
333754.9375,-5852
333755.0000,-6751
333755.0625,-6762
333755.1250,-7335
333755.1875,-7089
333755.2500,-5778
333755.3125,-5054
333755.3750,-5308
333755.4375,-6152
333755.5000,-6740
333755.5625,-6361
333755.6250,-5529
333755.6875,-5512
333755.7500,-5989
333755.8125,-5481
333755.8750,-4081
333755.9375,-3637
333756.0000,-4079
333756.0625,-3771
333756.1250,-3439
333756.1875,-4342
333756.2500,-5696
333756.3125,-5614
333756.3750,-4873
333756.4375,-5781
333756.5000,-6889
333756.5625,-6881
333756.6250,-6248
333756.6875,-5904
333756.7500,-6383
333756.8125,-6775
333756.8750,-6345
333756.9375,-5546
333757.0000,-4929
333757.0625,-4173
333757.1250,-3484
333757.1875,-3367
333757.2500,-4006
333757.3125,-4863
333757.3750,-5008
333757.4375,-4954
333757.5000,-5544
333757.5625,-5469
333757.6250,-4661
333757.6875,-4305
333757.7500,-4223
333757.8125,-4045
333757.8750,-4310
333757.9375,-4714
333758.0000,-4892
333758.0625,-5553
333758.1250,-6265
333758.1875,-6456
333758.2500,-6015
333758.3125,-4805
333758.3750,-3742
333758.4375,-3394
333758.5000,-3460
333758.5625,-4304
333758.6250,-4870
333758.6875,-4591
333758.7500,-4327
333758.8125,-4759
333758.8750,-4430
333758.9375,-4291
333759.0000,-5066
333759.0625,-5473
333759.1250,-5864
333759.1875,-6045
333759.2500,-5355
333759.3125,-4449
333759.3750,-3606
333759.4375,-3031
333759.5000,-3296
333759.5625,-4045
333759.6250,-4342
333759.6875,-4549
333759.7500,-4834
333759.8125,-5388
333759.8750,-5458
333759.9375,-5020
333760.0000,-5268
333760.0625,-6549
333760.1250,-7621
333760.1875,-7352
333760.2500,-7571
333760.3125,-8258
333760.3750,-7752
333760.4375,-6457
333760.5000,-5859
333760.5625,-5594
333760.6250,-5213
333760.6875,-5107
333760.7500,-5124
333760.8125,-5117
333760.8750,-4616
333760.9375,-3970
333761.0000,-4021
333761.0625,-3552
333761.1250,-2401
333761.1875,-2269
333761.2500,-3305
333761.3125,-3917
333761.3750,-3941
333761.4375,-3985
333761.5000,-4096
333761.5625,-4368
333761.6250,-4541
333761.6875,-4043
333761.7500,-3261
333761.8125,-2963
333761.8750,-3102
333761.9375,-3379
333762.0000,-4939
333762.0625,-6978
333762.1250,-7934
333762.1875,-7251
333762.2500,-5280
333762.3125,-4094
333762.3750,-4667
333762.4375,-5621
333762.5000,-5611
333762.5625,-4582
333762.6250,-3706
333762.6875,-3746
333762.7500,-3870
333762.8125,-3882
333762.8750,-3595
333762.9375,-3215
333763.0000,-3512
333763.0625,-4350
333763.1250,-4622
333763.1875,-5312
333763.2500,-5609
333763.3125,-5013
333763.3750,-4224
333763.4375,-4057
333763.5000,-4398
333763.5625,-4590
333763.6250,-4805
333763.6875,-4922
333763.7500,-4593
333763.8125,-4626
333763.8750,-5731
333763.9375,-6115
333764.0000,-5180
333764.0625,-4314
333764.1250,-3385
333764.1875,-2272
333764.2500,-1983
333764.3125,-2826
333764.3750,-3606
333764.4375,-4565
333764.5000,-5600
333764.5625,-6055
333764.6250,-6005
333764.6875,-5650
333764.7500,-5344
333764.8125,-5870
333764.8750,-6242
333764.9375,-5597
333765.0000,-5118
333765.0625,-4732
333765.1250,-3626
333765.1875,-2487
333765.2500,-1741
333765.3125,-1147
333765.3750,-1433
333765.4375,-2384
333765.5000,-2960
333765.5625,-3450
333765.6250,-4217
333765.6875,-4629
333765.7500,-5167
333765.8125,-5519
333765.8750,-4626
333765.9375,-3667
333766.0000,-3341
333766.0625,-3834
333766.1250,-4787
333766.1875,-5103
333766.2500,-4569
333766.3125,-4884
333766.3750,-5891
333766.4375,-6360
333766.5000,-6124
333766.5625,-5276
333766.6250,-4732
333766.6875,-5191
333766.7500,-5527
333766.8125,-4943
333766.8750,-4227
333766.9375,-3718
333767.0000,-3591
333767.0625,-4409
333767.1250,-5440
333767.1875,-4712
333767.2500,-2936
333767.3125,-2655
333767.3750,-3634
333767.4375,-4294
333767.5000,-4492
333767.5625,-4278
333767.6250,-3842
333767.6875,-3960
333767.7500,-3542
333767.8125,-2930
333767.8750,-2794
333767.9375,-2546
333768.0000,-2343
333768.0625,-2074
333768.1250,-1110
333768.1875,-473
333768.2500,-653
333768.3125,-1555
333768.3750,-2986
333768.4375,-3097
333768.5000,-1851
333768.5625,-1744
333768.6250,-2556
333768.6875,-2518
333768.7500,-2600
333768.8125,-2983
333768.8750,-3441
333768.9375,-4136
333769.0000,-4217
333769.0625,-3685
333769.1250,-3512
333769.1875,-2733
333769.2500,-2349
333769.3125,-3477
333769.3750,-4342
333769.4375,-4065
333769.5000,-4250
333769.5625,-4603
333769.6250,-3957
333769.6875,-3398
333769.7500,-3542
333769.8125,-4023
333769.8750,-4300
333769.9375,-4441
333770.0000,-4595
333770.0625,-4484
333770.1250,-4401
333770.1875,-5077
333770.2500,-5374
333770.3125,-4414
333770.3750,-3946
333770.4375,-4538
333770.5000,-5080
333770.5625,-5430
333770.6250,-5577
333770.6875,-5244
333770.7500,-4540
333770.8125,-3592
333770.8750,-3237
333770.9375,-3592
333771.0000,-3793
333771.0625,-3878
333771.1250,-4091
333771.1875,-3917
333771.2500,-3404
333771.3125,-2789
333771.3750,-2481
333771.4375,-2354
333771.5000,-2883
333771.5625,-3647
333771.6250,-4052
333771.6875,-4278
333771.7500,-4050
333771.8125,-3672
333771.8750,-3941
333771.9375,-4612
333772.0000,-4803
333772.0625,-3931
333772.1250,-2847
333772.1875,-2741
333772.2500,-3498
333772.3125,-3938
333772.3750,-4497
333772.4375,-4650
333772.5000,-4667
333772.5625,-4970
333772.6250,-4858
333772.6875,-4062
333772.7500,-3061
333772.8125,-1962
333772.8750,-2189
333772.9375,-3245
333773.0000,-3489
333773.0625,-2539
333773.1250,-1485
333773.1875,-868
333773.2500,-1530
333773.3125,-2307
333773.3750,-2207
333773.4375,-1982
333773.5000,-2696
333773.5625,-3684
333773.6250,-4167
333773.6875,-4420
333773.7500,-4240
333773.8125,-4391
333773.8750,-4902
333773.9375,-4904
333774.0000,-3981
333774.0625,-2724
333774.1250,-2811
333774.1875,-4192
333774.2500,-4650
333774.3125,-3480
333774.3750,-2833
333774.4375,-3710
333774.5000,-4364
333774.5625,-4110
333774.6250,-3834
333774.6875,-3978
333774.7500,-4305
333774.8125,-4393
333774.8750,-4152
333774.9375,-4024
333775.0000,-4082
333775.0625,-4046
333775.1250,-4281
333775.1875,-4865
333775.2500,-4865
333775.3125,-5167
333775.3750,-5798
333775.4375,-5367
333775.5000,-4166
333775.5625,-3614
333775.6250,-3643
333775.6875,-3138
333775.7500,-2135
333775.8125,-1505
333775.8750,-1874
333775.9375,-1846
333776.0000,-1010
333776.0625,-802
333776.1250,-2121
333776.1875,-3305
333776.2500,-3325
333776.3125,-3672
333776.3750,-5473
333776.4375,-7300
333776.5000,-7180
333776.5625,-5128
333776.6250,-4026
333776.6875,-5028
333776.7500,-5893
333776.8125,-5501
333776.8750,-4232
333776.9375,-3499
333777.0000,-4523
333777.0625,-6666
333777.1250,-7432
333777.1875,-5953
333777.2500,-4097
333777.3125,-3302
333777.3750,-4025
333777.4375,-5301
333777.5000,-5195
333777.5625,-4127
333777.6250,-3474
333777.6875,-3549
333777.7500,-4115
333777.8125,-4257
333777.8750,-3167
333777.9375,-2512
333778.0000,-3380
333778.0625,-4702
333778.1250,-5009
333778.1875,-3884
333778.2500,-3043
333778.3125,-4339
333778.3750,-5867
333778.4375,-5248
333778.5000,-3296
333778.5625,-2180
333778.6250,-2342
333778.6875,-2445
333778.7500,-1949
333778.8125,-1620
333778.8750,-2032
333778.9375,-2431
333779.0000,-1968
333779.0625,-975
333779.1250,-1293
333779.1875,-3561
333779.2500,-5965
333779.3125,-6774
333779.3750,-6176
333779.4375,-5390
333779.5000,-4966
333779.5625,-4580
333779.6250,-4235
333779.6875,-3984
333779.7500,-3941
333779.8125,-4027
333779.8750,-3643
333779.9375,-2693
333780.0000,-2430
333780.0625,-3928
333780.1250,-5015
333780.1875,-4391
333780.2500,-3589
333780.3125,-3458
333780.3750,-3247
333780.4375,-3045
333780.5000,-3374
333780.5625,-3167
333780.6250,-2987
333780.6875,-3269
333780.7500,-3510
333780.8125,-3581
333780.8750,-3489
333780.9375,-3966
333781.0000,-5256
333781.0625,-5333
333781.1250,-3852
333781.1875,-3419
333781.2500,-4044
333781.3125,-4692
333781.3750,-4997
333781.4375,-4740
333781.5000,-4073
333781.5625,-3929
333781.6250,-3827
333781.6875,-3117
333781.7500,-3553
333781.8125,-4532
333781.8750,-4558
333781.9375,-4592
333782.0000,-4763
333782.0625,-4207
333782.1250,-4531
333782.1875,-6052
333782.2500,-7088
333782.3125,-6543
333782.3750,-5397
333782.4375,-4862
333782.5000,-5386
333782.5625,-5565
333782.6250,-4353
333782.6875,-2983
333782.7500,-3041
333782.8125,-3694
333782.8750,-3710
333782.9375,-3210
333783.0000,-3064
333783.0625,-3440
333783.1250,-3982
333783.1875,-4651
333783.2500,-5416
333783.3125,-4466
333783.3750,-2710
333783.4375,-3325
333783.5000,-4708
333783.5625,-3668
333783.6250,-2103
333783.6875,-1937
333783.7500,-2225
333783.8125,-2682
333783.8750,-2781
333783.9375,-2324
333784.0000,-2534
333784.0625,-3799
333784.1250,-4886
333784.1875,-4868
333784.2500,-3741
333784.3125,-2228
333784.3750,-1925
333784.4375,-3435
333784.5000,-4619
333784.5625,-3963
333784.6250,-2704
333784.6875,-2942
333784.7500,-4602
333784.8125,-6414
333784.8750,-6796
333784.9375,-5782
333785.0000,-4124
333785.0625,-3385
333785.1250,-4845
333785.1875,-5525
333785.2500,-3297
333785.3125,-1275
333785.3750,-2182
333785.4375,-3416
333785.5000,-4131
333785.5625,-3926
333785.6250,-2550
333785.6875,-1846
333785.7500,-1830
333785.8125,-1215
333785.8750,-1179
333785.9375,-2399
333786.0000,-3383
333786.0625,-3597
333786.1250,-3849
333786.1875,-4301
333786.2500,-4935
333786.3125,-5378
333786.3750,-5080
333786.4375,-4744
333786.5000,-5251
333786.5625,-5993
333786.6250,-6083
333786.6875,-5482
333786.7500,-4943
333786.8125,-5456
333786.8750,-6575
333786.9375,-6004
333787.0000,-4789
333787.0625,-4876
333787.1250,-5435
333787.1875,-5667
333787.2500,-5405
333787.3125,-4635
333787.3750,-3938
333787.4375,-4639
333787.5000,-5822
333787.5625,-6593
333787.6250,-6667
333787.6875,-6346
333787.7500,-5889
333787.8125,-5843
333787.8750,-6345
333787.9375,-6696
333788.0000,-5880
333788.0625,-4032
333788.1250,-3323
333788.1875,-4037
333788.2500,-3919
333788.3125,-3324
333788.3750,-3687
333788.4375,-4098
333788.5000,-4406
333788.5625,-5175
333788.6250,-5059
333788.6875,-4033
333788.7500,-4608
333788.8125,-6192
333788.8750,-6775
333788.9375,-6198
333789.0000,-4484
333789.0625,-3678
333789.1250,-4744
333789.1875,-5579
333789.2500,-5769
333789.3125,-5603
333789.3750,-4674
333789.4375,-3453
333789.5000,-2989
333789.5625,-2449
333789.6250,-2265
333789.6875,-2330
333789.7500,-1964
333789.8125,-2117
333789.8750,-3070
333789.9375,-3361
333790.0000,-3321
333790.0625,-3398
333790.1250,-3001
333790.1875,-2618
333790.2500,-2047
333790.3125,-1846
333790.3750,-3088
333790.4375,-4707
333790.5000,-4442
333790.5625,-3843
333790.6250,-4422
333790.6875,-4668
333790.7500,-4404
333790.8125,-4348
333790.8750,-4470
333790.9375,-4549
333791.0000,-4776
333791.0625,-4768
333791.1250,-4863
333791.1875,-5556
333791.2500,-5721
333791.3125,-5307
333791.3750,-5391
333791.4375,-6113
333791.5000,-7066
333791.5625,-7566
333791.6250,-6658
333791.6875,-6171
333791.7500,-7445
333791.8125,-8506
333791.8750,-8868
333791.9375,-8988
333792.0000,-8203
333792.0625,-6713
333792.1250,-6496
333792.1875,-7136
333792.2500,-7247
333792.3125,-6053
333792.3750,-4160
333792.4375,-3472
333792.5000,-4079
333792.5625,-4077
333792.6250,-4126
333792.6875,-4726
333792.7500,-4961
333792.8125,-4891
333792.8750,-5126
333792.9375,-5486
333793.0000,-5658
333793.0625,-5879
333793.1250,-5691
333793.1875,-5736
333793.2500,-5866
333793.3125,-5372
333793.3750,-4592
333793.4375,-4731
333793.5000,-5510
333793.5625,-6095
333793.6250,-6339
333793.6875,-5828
333793.7500,-4587
333793.8125,-3968
333793.8750,-4465
333793.9375,-4911
333794.0000,-4650
333794.0625,-3923
333794.1250,-4011
333794.1875,-4710
333794.2500,-5286
333794.3125,-5577
333794.3750,-5138
333794.4375,-3448
333794.5000,-1731
333794.5625,-1693
333794.6250,-3273
333794.6875,-4993
333794.7500,-6027
333794.8125,-5691
333794.8750,-4353
333794.9375,-3631
333795.0000,-3163
333795.0625,-2202
333795.1250,-2019
333795.1875,-2560
333795.2500,-2870
333795.3125,-3117
333795.3750,-3133
333795.4375,-2753
333795.5000,-2725
333795.5625,-3039
333795.6250,-3662
333795.6875,-4149
333795.7500,-3903
333795.8125,-3962
333795.8750,-4634
333795.9375,-4795
333796.0000,-4149
333796.0625,-3776
333796.1250,-4230
333796.1875,-4882
333796.2500,-5625
333796.3125,-4944
333796.3750,-3080
333796.4375,-3195
333796.5000,-4770
333796.5625,-5430
333796.6250,-5277
333796.6875,-4797
333796.7500,-4840
333796.8125,-6502
333796.8750,-7366
333796.9375,-6743
333797.0000,-6897
333797.0625,-7572
333797.1250,-7638
333797.1875,-7499
333797.2500,-6818
333797.3125,-5362
333797.3750,-4230
333797.4375,-4049
333797.5000,-4778
333797.5625,-6049
333797.6250,-6284
333797.6875,-6040
333797.7500,-6674
333797.8125,-6561
333797.8750,-6106
333797.9375,-6398
333798.0000,-6402
333798.0625,-5806
333798.1250,-5718
333798.1875,-5640
333798.2500,-4832
333798.3125,-4431
333798.3750,-4239
333798.4375,-4010
333798.5000,-4599
333798.5625,-4714
333798.6250,-4424
333798.6875,-5064
333798.7500,-6360
333798.8125,-6714
333798.8750,-5508
333798.9375,-4493
333799.0000,-5263
333799.0625,-6334
333799.1250,-6239
333799.1875,-5801
333799.2500,-5895
333799.3125,-6069
333799.3750,-5489
333799.4375,-4695
333799.5000,-3357
333799.5625,-1413
333799.6250,-1605
333799.6875,-3155
333799.7500,-3126
333799.8125,-2625
333799.8750,-2442
333799.9375,-1734
333800.0000,-1951
333800.0625,-1912
333800.1250,-1467
333800.1875,-2637
333800.2500,-3918
333800.3125,-3475
333800.3750,-2877
333800.4375,-3079
333800.5000,-3588
333800.5625,-4642
333800.6250,-5441
333800.6875,-4605
333800.7500,-3645
333800.8125,-3745
333800.8750,-4020
333800.9375,-4581
333801.0000,-4688
333801.0625,-4342
333801.1250,-4842
333801.1875,-4752
333801.2500,-3348
333801.3125,-2808
333801.3750,-3701
333801.4375,-4419
333801.5000,-5481
333801.5625,-5792
333801.6250,-4789
333801.6875,-3791
333801.7500,-4090
333801.8125,-4465
333801.8750,-3483
333801.9375,-2624
333802.0000,-2798
333802.0625,-3606
333802.1250,-4822
333802.1875,-5712
333802.2500,-5989
333802.3125,-6329
333802.3750,-6994
333802.4375,-7043
333802.5000,-6018
333802.5625,-4743
333802.6250,-4705
333802.6875,-5851
333802.7500,-5713
333802.8125,-4541
333802.8750,-4112
333802.9375,-4361
333803.0000,-4734
333803.0625,-4671
333803.1250,-3528
333803.1875,-2540
333803.2500,-2943
333803.3125,-3891
333803.3750,-4550
333803.4375,-5126
333803.5000,-4957
333803.5625,-4602
333803.6250,-5272
333803.6875,-5138
333803.7500,-3469
333803.8125,-2669
333803.8750,-2696
333803.9375,-3054
