Temps,Amplitude
98974.1875,172
98974.2500,125
98974.3125,86
98974.3750,77
98974.4375,132
98974.5000,93
98974.5625,83
98974.6250,128
98974.6875,89
98974.7500,8
98974.8125,66
98974.8750,51
98974.9375,61
98975.0000,118
98975.0625,160
98975.1250,184
98975.1875,117
98975.2500,39
98975.3125,51
98975.3750,53
98975.4375,37
98975.5000,105
98975.5625,104
98975.6250,71
98975.6875,21
98975.7500,36
98975.8125,113
98975.8750,109
98975.9375,59
98976.0000,-77
98976.0625,-1
98976.1250,47
98976.1875,65
98976.2500,108
98976.3125,144
98976.3750,96
98976.4375,46
98976.5000,-70
98976.5625,-116
98976.6250,-55
98976.6875,-92
98976.7500,-83
98976.8125,-176
98976.8750,-212
98976.9375,-276
98977.0000,-322
98977.0625,-335
98977.1250,-374
98977.1875,-396
98977.2500,-418
98977.3125,-467
98977.3750,-478
98977.4375,-498
98977.5000,-552
98977.5625,-556
98977.6250,-559
98977.6875,-571
98977.7500,-605
98977.8125,-631
98977.8750,-612
98977.9375,-554
98978.0000,-409
98978.0625,-420
98978.1250,-428
98978.1875,-401
98978.2500,-385
98978.3125,-442
98978.3750,-447
98978.4375,-414
98978.5000,-436
98978.5625,-410
98978.6250,-375
98978.6875,-403
98978.7500,-483
98978.8125,-578
98978.8750,-593
98978.9375,-602
98979.0000,-640
98979.0625,-677
98979.1250,-638
98979.1875,-660
98979.2500,-684
98979.3125,-712
98979.3750,-648
98979.4375,-659
98979.5000,-704
98979.5625,-708
98979.6250,-734
98979.6875,-742
98979.7500,-716
98979.8125,-683
98979.8750,-736
98979.9375,-752
98980.0000,-692
98980.0625,-723
98980.1250,-680
98980.1875,-624
98980.2500,-611
98980.3125,-537
98980.3750,-573
98980.4375,-574
98980.5000,-537
98980.5625,-514
98980.6250,-447
98980.6875,-463
98980.7500,-449
98980.8125,-571
98980.8750,-558
98980.9375,-578
98981.0000,-580
98981.0625,-660
98981.1250,-599
98981.1875,-638
98981.2500,-716
98981.3125,-734
98981.3750,-735
98981.4375,-793
98981.5000,-839
98981.5625,-766
98981.6250,-690
98981.6875,-773
98981.7500,-762
98981.8125,-718
98981.8750,-661
98981.9375,-709
98982.0000,-814
98982.0625,-781
98982.1250,-856
98982.1875,-887
98982.2500,-902
98982.3125,-833
98982.3750,-719
98982.4375,-728
98982.5000,-860
98982.5625,-855
98982.6250,-951
98982.6875,-985
98982.7500,-989
98982.8125,-993
98982.8750,-978
98982.9375,-904
98983.0000,-897
98983.0625,-960
98983.1250,-943
98983.1875,-912
98983.2500,-874
98983.3125,-896
98983.3750,-865
98983.4375,-881
98983.5000,-985
98983.5625,-897
98983.6250,-914
98983.6875,-953
98983.7500,-906
98983.8125,-858
98983.8750,-928
98983.9375,-932
98984.0000,-989
98984.0625,-923
98984.1250,-956
98984.1875,-1031
98984.2500,-1058
98984.3125,-1091
98984.3750,-1093
98984.4375,-1071
98984.5000,-1056
98984.5625,-1074
98984.6250,-1127
98984.6875,-1054
98984.7500,-1028
98984.8125,-1057
98984.8750,-986
98984.9375,-883
98985.0000,-852
98985.0625,-891
98985.1250,-878
98985.1875,-920
98985.2500,-970
98985.3125,-953
98985.3750,-823
98985.4375,-762
98985.5000,-790
98985.5625,-784
98985.6250,-717
98985.6875,-770
98985.7500,-775
98985.8125,-713
98985.8750,-733
98985.9375,-702
98986.0000,-628
98986.0625,-701
98986.1250,-783
98986.1875,-775
98986.2500,-805
98986.3125,-919
98986.3750,-912
98986.4375,-934
98986.5000,-953
98986.5625,-969
98986.6250,-1010
98986.6875,-995
98986.7500,-1086
98986.8125,-1170
98986.8750,-1103
98986.9375,-1073
98987.0000,-1191
98987.0625,-1245
98987.1250,-1176
98987.1875,-1185
98987.2500,-1208
98987.3125,-1248
98987.3750,-1268
98987.4375,-1269
98987.5000,-1264
98987.5625,-1230
98987.6250,-1234
98987.6875,-1201
98987.7500,-1255
98987.8125,-1226
98987.8750,-1141
98987.9375,-1110
98988.0000,-1228
98988.0625,-1200
98988.1250,-1199
98988.1875,-1203
98988.2500,-1192
98988.3125,-1150
98988.3750,-1276
98988.4375,-1320
98988.5000,-1332
98988.5625,-1400
98988.6250,-1422
98988.6875,-1419
98988.7500,-1389
98988.8125,-1449
98988.8750,-1527
98988.9375,-1589
98989.0000,-1595
98989.0625,-1587
98989.1250,-1541
98989.1875,-1544
98989.2500,-1678
98989.3125,-1735
98989.3750,-1828
98989.4375,-1906
98989.5000,-1860
98989.5625,-1767
98989.6250,-1754
98989.6875,-1803
98989.7500,-1802
98989.8125,-1803
98989.8750,-1719
98989.9375,-1718
98990.0000,-1688
98990.0625,-1690
98990.1250,-1672
98990.1875,-1649
98990.2500,-1575
98990.3125,-1594
98990.3750,-1495
98990.4375,-1270
98990.5000,-1365
98990.5625,-1406
98990.6250,-1354
98990.6875,-1368
98990.7500,-1444
98990.8125,-1436
98990.8750,-1370
98990.9375,-1405
98991.0000,-1365
98991.0625,-1413
98991.1250,-1498
98991.1875,-1450
98991.2500,-1377
98991.3125,-1405
98991.3750,-1419
98991.4375,-1370
98991.5000,-1431
98991.5625,-1410
98991.6250,-1406
98991.6875,-1460
98991.7500,-1460
98991.8125,-1336
98991.8750,-1210
98991.9375,-1275
98992.0000,-1296
98992.0625,-1225
98992.1250,-1183
98992.1875,-1143
98992.2500,-1173
98992.3125,-1146
98992.3750,-1090
98992.4375,-1029
98992.5000,-1056
98992.5625,-1001
98992.6250,-927
98992.6875,-969
98992.7500,-971
98992.8125,-1051
98992.8750,-1101
98992.9375,-1111
98993.0000,-1037
98993.0625,-1044
98993.1250,-1090
98993.1875,-1070
98993.2500,-1073
98993.3125,-1043
98993.3750,-962
98993.4375,-1057
98993.5000,-1057
98993.5625,-1100
98993.6250,-1140
98993.6875,-1212
98993.7500,-1188
98993.8125,-1198
98993.8750,-1099
98993.9375,-1121
98994.0000,-1177
98994.0625,-1128
98994.1250,-1175
98994.1875,-1191
98994.2500,-1152
98994.3125,-1138
98994.3750,-1146
98994.4375,-1084
98994.5000,-1029
98994.5625,-1073
98994.6250,-1061
98994.6875,-1053
98994.7500,-1041
98994.8125,-1083
98994.8750,-1096
98994.9375,-988
98995.0000,-950
98995.0625,-936
98995.1250,-881
98995.1875,-780
98995.2500,-741
98995.3125,-750
98995.3750,-687
98995.4375,-633
98995.5000,-648
98995.5625,-626
98995.6250,-595
98995.6875,-592
98995.7500,-681
98995.8125,-758
98995.8750,-767
98995.9375,-833
98996.0000,-811
98996.0625,-745
98996.1250,-755
98996.1875,-819
98996.2500,-881
98996.3125,-999
98996.3750,-1061
98996.4375,-1015
98996.5000,-1064
98996.5625,-1154
98996.6250,-1173
98996.6875,-1075
98996.7500,-1136
98996.8125,-1089
98996.8750,-1013
98996.9375,-980
98997.0000,-1036
98997.0625,-1113
98997.1250,-982
98997.1875,-963
98997.2500,-1087
98997.3125,-1067
98997.3750,-997
98997.4375,-1036
98997.5000,-1043
98997.5625,-1023
98997.6250,-943
98997.6875,-958
98997.7500,-1070
98997.8125,-1039
98997.8750,-1040
98997.9375,-1078
98998.0000,-1037
98998.0625,-1128
98998.1250,-1198
98998.1875,-1215
98998.2500,-1119
98998.3125,-1044
98998.3750,-1045
98998.4375,-1143
98998.5000,-1107
98998.5625,-1043
98998.6250,-1048
98998.6875,-1032
98998.7500,-945
98998.8125,-931
98998.8750,-889
98998.9375,-887
98999.0000,-951
98999.0625,-902
98999.1250,-852
98999.1875,-808
98999.2500,-725
98999.3125,-744
98999.3750,-910
98999.4375,-888
98999.5000,-864
98999.5625,-875
98999.6250,-913
98999.6875,-885
98999.7500,-952
98999.8125,-1024
98999.8750,-1067
98999.9375,-1033
99000.0000,-1007
99000.0625,-963
99000.1250,-976
99000.1875,-996
99000.2500,-1012
99000.3125,-911
99000.3750,-902
99000.4375,-848
99000.5000,-777
99000.5625,-879
99000.6250,-918
99000.6875,-812
99000.7500,-771
99000.8125,-839
99000.8750,-902
99000.9375,-853
99001.0000,-819
99001.0625,-910
99001.1250,-991
99001.1875,-997
99001.2500,-1009
99001.3125,-1109
99001.3750,-1206
99001.4375,-1175
99001.5000,-1195
99001.5625,-1193
99001.6250,-1213
99001.6875,-1227
99001.7500,-1243
99001.8125,-1200
99001.8750,-1208
99001.9375,-1160
99002.0000,-1134
99002.0625,-1207
99002.1250,-1241
99002.1875,-1161
99002.2500,-1041
99002.3125,-1116
99002.3750,-1032
99002.4375,-875
99002.5000,-807
99002.5625,-860
99002.6250,-848
99002.6875,-805
99002.7500,-832
99002.8125,-912
99002.8750,-945
99002.9375,-867
99003.0000,-967
99003.0625,-1112
99003.1250,-1131
99003.1875,-1104
99003.2500,-1149
99003.3125,-1211
99003.3750,-1226
99003.4375,-1228
99003.5000,-1333
99003.5625,-1313
99003.6250,-1276
99003.6875,-1387
99003.7500,-1377
99003.8125,-1347
99003.8750,-1313
99003.9375,-1364
99004.0000,-1336
99004.0625,-1373
99004.1250,-1479
99004.1875,-1537
99004.2500,-1391
99004.3125,-1416
99004.3750,-1406
99004.4375,-1338
99004.5000,-1288
99004.5625,-1332
99004.6250,-1377
99004.6875,-1309
99004.7500,-1162
99004.8125,-1190
99004.8750,-1136
99004.9375,-1021
99005.0000,-1018
99005.0625,-1035
99005.1250,-1057
99005.1875,-964
99005.2500,-849
99005.3125,-913
99005.3750,-958
99005.4375,-948
99005.5000,-1002
99005.5625,-1104
99005.6250,-1093
99005.6875,-1039
99005.7500,-1042
99005.8125,-1076
99005.8750,-1070
99005.9375,-983
99006.0000,-1035
99006.0625,-1176
99006.1250,-1184
99006.1875,-1289
99006.2500,-1342
99006.3125,-1322
99006.3750,-1378
99006.4375,-1482
99006.5000,-1546
99006.5625,-1504
99006.6250,-1567
99006.6875,-1623
99006.7500,-1556
99006.8125,-1555
99006.8750,-1635
99006.9375,-1630
99007.0000,-1697
99007.0625,-1682
99007.1250,-1588
99007.1875,-1508
99007.2500,-1471
99007.3125,-1452
99007.3750,-1521
99007.4375,-1468
99007.5000,-1393
99007.5625,-1403
99007.6250,-1356
99007.6875,-1310
99007.7500,-1303
99007.8125,-1290
99007.8750,-1373
99007.9375,-1353
99008.0000,-1314
99008.0625,-1324
99008.1250,-1397
99008.1875,-1444
99008.2500,-1395
99008.3125,-1350
99008.3750,-1252
99008.4375,-1274
99008.5000,-1265
99008.5625,-1262
99008.6250,-1359
99008.6875,-1404
99008.7500,-1388
99008.8125,-1372
99008.8750,-1359
99008.9375,-1344
99009.0000,-1385
99009.0625,-1442
99009.1250,-1459
99009.1875,-1435
99009.2500,-1447
99009.3125,-1473
99009.3750,-1471
99009.4375,-1467
99009.5000,-1482
99009.5625,-1409
99009.6250,-1379
99009.6875,-1302
99009.7500,-1292
99009.8125,-1301
99009.8750,-1248
99009.9375,-1177
99010.0000,-1213
99010.0625,-1269
99010.1250,-1293
99010.1875,-1279
99010.2500,-1237
99010.3125,-1274
99010.3750,-1285
99010.4375,-1333
99010.5000,-1376
99010.5625,-1421
99010.6250,-1515
99010.6875,-1472
99010.7500,-1365
99010.8125,-1458
99010.8750,-1526
99010.9375,-1471
99011.0000,-1503
99011.0625,-1567
99011.1250,-1518
99011.1875,-1539
99011.2500,-1579
99011.3125,-1641
99011.3750,-1564
99011.4375,-1527
99011.5000,-1588
99011.5625,-1610
99011.6250,-1558
99011.6875,-1563
99011.7500,-1555
99011.8125,-1597
99011.8750,-1549
99011.9375,-1578
99012.0000,-1657
99012.0625,-1569
99012.1250,-1554
99012.1875,-1651
99012.2500,-1696
99012.3125,-1675
99012.3750,-1543
99012.4375,-1599
99012.5000,-1599
99012.5625,-1530
99012.6250,-1672
99012.6875,-1756
99012.7500,-1729
99012.8125,-1645
99012.8750,-1642
99012.9375,-1614
99013.0000,-1584
99013.0625,-1518
99013.1250,-1531
99013.1875,-1580
99013.2500,-1553
99013.3125,-1482
99013.3750,-1393
99013.4375,-1437
99013.5000,-1485
99013.5625,-1515
99013.6250,-1592
99013.6875,-1589
99013.7500,-1509
99013.8125,-1509
99013.8750,-1478
99013.9375,-1395
99014.0000,-1286
99014.0625,-1297
99014.1250,-1303
99014.1875,-1170
99014.2500,-1104
99014.3125,-1113
99014.3750,-1085
99014.4375,-1084
99014.5000,-1093
99014.5625,-1159
99014.6250,-1150
99014.6875,-1136
99014.7500,-1217
99014.8125,-1334
99014.8750,-1344
99014.9375,-1255
99015.0000,-1288
99015.0625,-1280
99015.1250,-1250
99015.1875,-1195
99015.2500,-1163
99015.3125,-1243
99015.3750,-1284
99015.4375,-1221
99015.5000,-1209
99015.5625,-1315
99015.6250,-1304
99015.6875,-1292
99015.7500,-1367
99015.8125,-1456
99015.8750,-1453
99015.9375,-1381
99016.0000,-1413
99016.0625,-1411
99016.1250,-1392
99016.1875,-1420
99016.2500,-1447
99016.3125,-1412
99016.3750,-1449
99016.4375,-1477
99016.5000,-1406
99016.5625,-1381
99016.6250,-1219
99016.6875,-1234
99016.7500,-1168
99016.8125,-1057
99016.8750,-1092
99016.9375,-1069
99017.0000,-989
99017.0625,-1008
99017.1250,-1036
99017.1875,-915
99017.2500,-954
99017.3125,-945
99017.3750,-859
99017.4375,-808
99017.5000,-792
99017.5625,-941
99017.6250,-941
99017.6875,-942
99017.7500,-895
99017.8125,-894
99017.8750,-884
99017.9375,-835
99018.0000,-843
99018.0625,-861
99018.1250,-830
99018.1875,-790
99018.2500,-847
99018.3125,-772
99018.3750,-756
99018.4375,-782
99018.5000,-824
99018.5625,-841
99018.6250,-921
99018.6875,-902
99018.7500,-807
99018.8125,-781
99018.8750,-841
99018.9375,-868
99019.0000,-902
99019.0625,-913
99019.1250,-1013
99019.1875,-955
99019.2500,-937
99019.3125,-962
99019.3750,-1020
99019.4375,-997
99019.5000,-920
99019.5625,-892
99019.6250,-942
99019.6875,-961
99019.7500,-1040
99019.8125,-1153
99019.8750,-1097
99019.9375,-1005
99020.0000,-955
99020.0625,-1016
99020.1250,-1017
99020.1875,-1045
99020.2500,-1163
99020.3125,-1229
99020.3750,-1231
99020.4375,-1177
99020.5000,-1180
99020.5625,-1265
99020.6250,-1292
99020.6875,-1252
99020.7500,-1206
99020.8125,-1186
99020.8750,-1211
99020.9375,-1186
99021.0000,-1141
99021.0625,-1163
99021.1250,-1130
99021.1875,-1142
99021.2500,-1162
99021.3125,-1188
99021.3750,-1251
99021.4375,-1313
99021.5000,-1224
99021.5625,-1188
99021.6250,-1103
99021.6875,-1080
99021.7500,-1124
99021.8125,-1049
99021.8750,-1002
99021.9375,-949
99022.0000,-965
99022.0625,-933
99022.1250,-903
99022.1875,-863
99022.2500,-831
99022.3125,-863
99022.3750,-888
99022.4375,-911
99022.5000,-934
99022.5625,-977
99022.6250,-989
99022.6875,-997
99022.7500,-1016
99022.8125,-1022
99022.8750,-1086
99022.9375,-1108
99023.0000,-1166
99023.0625,-1110
99023.1250,-1099
99023.1875,-1154
99023.2500,-1176
99023.3125,-1222
99023.3750,-1249
99023.4375,-1218
99023.5000,-1227
99023.5625,-1250
99023.6250,-1256
99023.6875,-1204
99023.7500,-1292
99023.8125,-1331
99023.8750,-1248
99023.9375,-1162
99024.0000,-1126
99024.0625,-1136
99024.1250,-1023
99024.1875,-1002
99024.2500,-1039
99024.3125,-987
99024.3750,-968
99024.4375,-1014
99024.5000,-1031
99024.5625,-1030
99024.6250,-1129
99024.6875,-1112
99024.7500,-1050
99024.8125,-1021
99024.8750,-1112
99024.9375,-1109
99025.0000,-1127
99025.0625,-1237
99025.1250,-1225
99025.1875,-1217
99025.2500,-1211
99025.3125,-1287
99025.3750,-1242
99025.4375,-1248
99025.5000,-1282
99025.5625,-1351
99025.6250,-1362
99025.6875,-1357
99025.7500,-1440
99025.8125,-1503
99025.8750,-1591
99025.9375,-1620
99026.0000,-1664
99026.0625,-1592
99026.1250,-1620
99026.1875,-1667
99026.2500,-1662
99026.3125,-1650
99026.3750,-1624
99026.4375,-1595
99026.5000,-1603
99026.5625,-1550
99026.6250,-1510
99026.6875,-1581
99026.7500,-1600
99026.8125,-1537
99026.8750,-1440
99026.9375,-1395
99027.0000,-1377
99027.0625,-1395
99027.1250,-1445
99027.1875,-1423
99027.2500,-1377
99027.3125,-1389
99027.3750,-1423
99027.4375,-1435
99027.5000,-1471
99027.5625,-1401
99027.6250,-1349
99027.6875,-1427
99027.7500,-1508
99027.8125,-1549
99027.8750,-1522
99027.9375,-1597
99028.0000,-1637
99028.0625,-1678
99028.1250,-1801
99028.1875,-1898
99028.2500,-1859
99028.3125,-1877
99028.3750,-1996
99028.4375,-1966
99028.5000,-1898
99028.5625,-1916
99028.6250,-1916
99028.6875,-1912
99028.7500,-1911
99028.8125,-1903
99028.8750,-1929
99028.9375,-1954
99029.0000,-1925
99029.0625,-1862
99029.1250,-1848
99029.1875,-1823
99029.2500,-1842
99029.3125,-1868
99029.3750,-1909
99029.4375,-1921
99029.5000,-1924
99029.5625,-1946
99029.6250,-1975
99029.6875,-1914
99029.7500,-2030
99029.8125,-2159
99029.8750,-2243
99029.9375,-2234
99030.0000,-2242
99030.0625,-2270
99030.1250,-2298
99030.1875,-2321
99030.2500,-2275
99030.3125,-2241
99030.3750,-2138
99030.4375,-2030
99030.5000,-2086
99030.5625,-2186
99030.6250,-2114
99030.6875,-2019
99030.7500,-1956
99030.8125,-1853
99030.8750,-1889
99030.9375,-1864
99031.0000,-1834
99031.0625,-1789
99031.1250,-1825
99031.1875,-1839
99031.2500,-1714
99031.3125,-1738
99031.3750,-1735
99031.4375,-1726
99031.5000,-1693
99031.5625,-1741
99031.6250,-1683
99031.6875,-1624
99031.7500,-1604
99031.8125,-1601
99031.8750,-1503
99031.9375,-1481
99032.0000,-1492
99032.0625,-1454
99032.1250,-1394
99032.1875,-1421
99032.2500,-1496
99032.3125,-1469
99032.3750,-1523
99032.4375,-1660
99032.5000,-1657
99032.5625,-1579
99032.6250,-1578
99032.6875,-1650
99032.7500,-1673
99032.8125,-1730
99032.8750,-1852
99032.9375,-1931
99033.0000,-1800
99033.0625,-1831
99033.1250,-1824
99033.1875,-1704
99033.2500,-1686
99033.3125,-1754
99033.3750,-1771
99033.4375,-1685
99033.5000,-1615
99033.5625,-1606
99033.6250,-1662
99033.6875,-1630
99033.7500,-1635
99033.8125,-1744
99033.8750,-1682
99033.9375,-1621
99034.0000,-1585
99034.0625,-1580
99034.1250,-1680
99034.1875,-1680
99034.2500,-1686
99034.3125,-1649
99034.3750,-1701
99034.4375,-1736
99034.5000,-1671
99034.5625,-1651
99034.6250,-1694
99034.6875,-1727
99034.7500,-1723
99034.8125,-1642
99034.8750,-1678
99034.9375,-1681
99035.0000,-1625
99035.0625,-1610
99035.1250,-1685
99035.1875,-1724
99035.2500,-1678
99035.3125,-1673
99035.3750,-1644
99035.4375,-1577
99035.5000,-1538
99035.5625,-1577
99035.6250,-1610
99035.6875,-1553
99035.7500,-1498
99035.8125,-1502
99035.8750,-1478
99035.9375,-1474
99036.0000,-1485
99036.0625,-1460
99036.1250,-1470
99036.1875,-1454
99036.2500,-1374
99036.3125,-1308
99036.3750,-1332
99036.4375,-1379
99036.5000,-1342
99036.5625,-1323
99036.6250,-1272
99036.6875,-1259
99036.7500,-1320
99036.8125,-1280
99036.8750,-1327
99036.9375,-1448
99037.0000,-1518
99037.0625,-1556
99037.1250,-1541
99037.1875,-1585
99037.2500,-1559
99037.3125,-1563
99037.3750,-1611
99037.4375,-1655
99037.5000,-1744
99037.5625,-1776
99037.6250,-1841
99037.6875,-1850
99037.7500,-1868
99037.8125,-1860
99037.8750,-1858
99037.9375,-1935
99038.0000,-1958
99038.0625,-1956
99038.1250,-1981
99038.1875,-1946
99038.2500,-1931
99038.3125,-1862
99038.3750,-1806
99038.4375,-1747
99038.5000,-1667
99038.5625,-1538
99038.6250,-1465
99038.6875,-1431
99038.7500,-1447
99038.8125,-1438
99038.8750,-1469
99038.9375,-1435
99039.0000,-1357
99039.0625,-1442
99039.1250,-1463
99039.1875,-1448
99039.2500,-1432
99039.3125,-1458
99039.3750,-1411
99039.4375,-1360
99039.5000,-1305
99039.5625,-1364
99039.6250,-1443
99039.6875,-1426
99039.7500,-1417
99039.8125,-1458
99039.8750,-1364
99039.9375,-1349
99040.0000,-1459
99040.0625,-1545
99040.1250,-1543
99040.1875,-1589
99040.2500,-1693
99040.3125,-1673
99040.3750,-1586
99040.4375,-1618
99040.5000,-1685
99040.5625,-1673
99040.6250,-1517
99040.6875,-1518
99040.7500,-1486
99040.8125,-1394
99040.8750,-1344
99040.9375,-1294
99041.0000,-1242
99041.0625,-1174
99041.1250,-1039
99041.1875,-1040
99041.2500,-1014
99041.3125,-1000
99041.3750,-1131
99041.4375,-1093
99041.5000,-1021
99041.5625,-1056
99041.6250,-1171
99041.6875,-1119
99041.7500,-1070
99041.8125,-1129
99041.8750,-1176
99041.9375,-1140
99042.0000,-1179
99042.0625,-1207
99042.1250,-1137
99042.1875,-1222
99042.2500,-1338
99042.3125,-1319
99042.3750,-1344
99042.4375,-1356
99042.5000,-1390
99042.5625,-1395
99042.6250,-1444
99042.6875,-1496
99042.7500,-1544
99042.8125,-1540
99042.8750,-1563
99042.9375,-1532
99043.0000,-1511
99043.0625,-1541
99043.1250,-1571
99043.1875,-1615
99043.2500,-1590
99043.3125,-1568
99043.3750,-1584
99043.4375,-1525
99043.5000,-1503
99043.5625,-1487
99043.6250,-1512
99043.6875,-1404
99043.7500,-1440
99043.8125,-1422
99043.8750,-1361
99043.9375,-1231
99044.0000,-1159
99044.0625,-1116
99044.1250,-1053
99044.1875,-1004
99044.2500,-957
99044.3125,-897
99044.3750,-933
99044.4375,-959
99044.5000,-1003
99044.5625,-1046
99044.6250,-1050
99044.6875,-1037
99044.7500,-1056
99044.8125,-1122
99044.8750,-1145
99044.9375,-1169
99045.0000,-1146
99045.0625,-1164
99045.1250,-1120
99045.1875,-1077
99045.2500,-932
99045.3125,-905
99045.3750,-881
99045.4375,-847
99045.5000,-860
99045.5625,-883
99045.6250,-937
99045.6875,-896
99045.7500,-937
99045.8125,-957
99045.8750,-974
99045.9375,-1030
99046.0000,-1045
99046.0625,-1129
99046.1250,-1189
99046.1875,-1168
99046.2500,-1177
99046.3125,-1134
99046.3750,-1035
99046.4375,-986
99046.5000,-957
99046.5625,-951
99046.6250,-967
99046.6875,-1005
99046.7500,-1015
