Temps,Amplitude
591575.5625,11709
591575.6250,-9121
591575.6875,-15863
591575.7500,-1859
591575.8125,5281
591575.8750,-3561
591575.9375,-11762
591576.0000,-3610
591576.0625,5957
591576.1250,1465
591576.1875,-7066
591576.2500,-6825
591576.3125,-1076
591576.3750,-1400
591576.4375,-4111
591576.5000,-1111
591576.5625,1627
591576.6250,-2554
591576.6875,-4771
591576.7500,-1702
591576.8125,-3258
591576.8750,-8538
591576.9375,-10758
591577.0000,-12442
591577.0625,-12304
591577.1250,-1608
591577.1875,6609
591577.2500,3021
591577.3125,-2865
591577.3750,321
591577.4375,7021
591577.5000,-1852
591577.5625,-18675
591577.6250,-14222
591577.6875,5576
591577.7500,9858
591577.8125,-2833
591577.8750,-10847
591577.9375,-9700
591578.0000,-14610
591578.0625,-24990
591578.1250,-25560
591578.1875,-9508
591578.2500,-1131
591578.3125,-11434
591578.3750,-14997
591578.4375,4821
591578.5000,17760
591578.5625,3500
591578.6250,-13599
591578.6875,-6286
591578.7500,8396
591578.8125,904
591578.8750,-19765
591578.9375,-17230
591579.0000,2016
591579.0625,874
591579.1250,-19608
591579.1875,-23039
591579.2500,-10289
591579.3125,-5467
591579.3750,-10830
591579.4375,-9083
591579.5000,1113
591579.5625,5203
591579.6250,-2290
591579.6875,-9751
591579.7500,-5420
591579.8125,-2720
591579.8750,-9617
591579.9375,-18377
591580.0000,-15918
591580.0625,-10191
591580.1250,-8353
591580.1875,-8418
591580.2500,-13574
591580.3125,-12471
591580.3750,-13197
591580.4375,-3283
591580.5000,-11799
591580.5625,-26883
591580.6250,-33111
591580.6875,-21838
591580.7500,-17940
591580.8125,-16827
591580.8750,-13411
591580.9375,-7261
591581.0000,1760
591581.0625,-13555
591581.1250,-31546
591581.1875,-26203
591581.2500,-17684
591581.3125,-27600
591581.3750,-27935
591581.4375,-18151
591581.5000,-19918
591581.5625,-25476
591581.6250,-26959
591581.6875,-22981
591581.7500,-11912
591581.8125,-9122
591581.8750,-17374
591581.9375,-18742
591582.0000,-8922
591582.0625,-9471
591582.1250,-23725
591582.1875,-28645
591582.2500,-24967
591582.3125,-19910
591582.3750,-18547
591582.4375,-22405
591582.5000,-26179
591582.5625,-22601
591582.6250,-15481
591582.6875,-15780
591582.7500,-19503
591582.8125,-17446
591582.8750,-19080
591582.9375,-28226
591583.0000,-25289
591583.0625,-23693
591583.1250,-36937
591583.1875,-36627
591583.2500,-28194
591583.3125,-25895
591583.3750,-21312
591583.4375,-18058
591583.5000,-25545
591583.5625,-34544
591583.6250,-35264
591583.6875,-35303
591583.7500,-37937
591583.8125,-35538
591583.8750,-18123
591583.9375,-2347
591584.0000,-3468
591584.0625,-16012
591584.1250,-28765
591584.1875,-29830
591584.2500,-29090
591584.3125,-27553
591584.3750,-15763
591584.4375,-10825
591584.5000,-15506
591584.5625,-16165
591584.6250,-14084
591584.6875,-21808
591584.7500,-30775
591584.8125,-30802
591584.8750,-24664
591584.9375,-17080
591585.0000,-16162
591585.0625,-26111
591585.1250,-32082
591585.1875,-22095
591585.2500,-17229
591585.3125,-33536
591585.3750,-48666
591585.4375,-45423
591585.5000,-38532
591585.5625,-41948
591585.6250,-47736
591585.6875,-44599
591585.7500,-38897
591585.8125,-36068
591585.8750,-37517
591585.9375,-36369
591586.0000,-33891
591586.0625,-36911
591586.1250,-41816
591586.1875,-35831
591586.2500,-22257
591586.3125,-19329
591586.3750,-27652
591586.4375,-34258
591586.5000,-30903
591586.5625,-23294
591586.6250,-23667
591586.6875,-29883
591586.7500,-32728
591586.8125,-31285
591586.8750,-28916
591586.9375,-23531
591587.0000,-20477
591587.0625,-23655
591587.1250,-29020
591587.1875,-28235
591587.2500,-29522
591587.3125,-38609
591587.3750,-47958
591587.4375,-48862
591587.5000,-39226
591587.5625,-28178
591587.6250,-29437
591587.6875,-39582
591587.7500,-43413
591587.8125,-38031
591587.8750,-32981
591587.9375,-32064
591588.0000,-33391
591588.0625,-33197
591588.1250,-30785
591588.1875,-25197
591588.2500,-19341
591588.3125,-18084
591588.3750,-19473
591588.4375,-16728
591588.5000,-15089
591588.5625,-21394
591588.6250,-31172
591588.6875,-27549
591588.7500,-13936
591588.8125,-13480
591588.8750,-23044
591588.9375,-21487
591589.0000,-7575
591589.0625,-3556
591589.1250,-15294
591589.1875,-20665
591589.2500,-9482
591589.3125,-2008
591589.3750,-12470
591589.4375,-20962
591589.5000,-12403
591589.5625,-715
591589.6250,-6256
591589.6875,-19351
591589.7500,-21744
591589.8125,-13415
591589.8750,-10050
591589.9375,-16899
591590.0000,-22397
591590.0625,-15996
591590.1250,-8983
591590.1875,-16283
591590.2500,-27524
591590.3125,-29038
591590.3750,-26624
591590.4375,-27001
591590.5000,-26333
591590.5625,-23295
591590.6250,-28851
591590.6875,-40716
591590.7500,-38825
591590.8125,-28996
591590.8750,-32256
591590.9375,-43789
591591.0000,-45482
591591.0625,-35090
591591.1250,-30336
591591.1875,-35731
591591.2500,-37010
591591.3125,-28600
591591.3750,-25116
591591.4375,-32816
591591.5000,-37112
591591.5625,-29721
591591.6250,-28068
591591.6875,-33740
591591.7500,-32291
591591.8125,-21866
591591.8750,-19246
591591.9375,-27068
591592.0000,-30346
591592.0625,-27048
591592.1250,-26463
591592.1875,-29377
591592.2500,-32246
591592.3125,-31177
591592.3750,-28497
591592.4375,-29857
591592.5000,-33569
591592.5625,-30052
591592.6250,-23398
591592.6875,-25052
591592.7500,-28578
591592.8125,-26129
591592.8750,-22823
591592.9375,-25240
591593.0000,-31091
591593.0625,-32335
591593.1250,-27355
591593.1875,-23636
591593.2500,-29748
591593.3125,-37533
591593.3750,-33897
591593.4375,-21509
591593.5000,-18187
591593.5625,-17280
591593.6250,-16826
591593.6875,-19232
591593.7500,-20467
591593.8125,-23287
591593.8750,-22527
591593.9375,-20137
591594.0000,-12990
591594.0625,-8509
591594.1250,-13187
591594.1875,-13054
591594.2500,-10656
591594.3125,-10130
591594.3750,-9838
591594.4375,-13279
591594.5000,-11400
591594.5625,-11424
591594.6250,-18295
591594.6875,-22523
591594.7500,-17751
591594.8125,-9359
591594.8750,-9882
591594.9375,-15921
591595.0000,-15494
591595.0625,-10438
591595.1250,-11374
591595.1875,-17588
591595.2500,-18293
591595.3125,-12371
591595.3750,-7761
591595.4375,-8672
591595.5000,-15909
591595.5625,-19933
591595.6250,-18301
591595.6875,-24321
591595.7500,-30892
591595.8125,-27143
591595.8750,-21618
591595.9375,-23713
591596.0000,-30856
591596.0625,-28937
591596.1250,-17174
591596.1875,-15766
591596.2500,-24638
591596.3125,-24961
591596.3750,-19876
591596.4375,-18564
591596.5000,-20990
591596.5625,-21980
591596.6250,-15116
591596.6875,-6750
591596.7500,-4608
591596.8125,-5329
591596.8750,-5249
591596.9375,-7659
591597.0000,-13154
591597.0625,-14079
591597.1250,-12118
591597.1875,-10558
591597.2500,-12142
591597.3125,-13900
591597.3750,-7315
591597.4375,4380
591597.5000,2301
591597.5625,-11039
591597.6250,-16852
591597.6875,-4783
591597.7500,7804
591597.8125,-1666
591597.8750,-18931
591597.9375,-16208
591598.0000,-7332
591598.0625,-14171
591598.1250,-22328
591598.1875,-17962
591598.2500,-10557
591598.3125,-17833
591598.3750,-19882
591598.4375,-7580
591598.5000,-1485
591598.5625,-10928
591598.6250,-27211
591598.6875,-16887
591598.7500,1643
591598.8125,-9921
591598.8750,-29748
591598.9375,-24322
591599.0000,-4278
591599.0625,-958
591599.1250,-13083
591599.1875,-12742
591599.2500,-2005
591599.3125,-1566
591599.3750,-5676
591599.4375,-5840
591599.5000,325
591599.5625,4532
591599.6250,-5952
591599.6875,-15484
591599.7500,-3739
591599.8125,8410
591599.8750,-1517
591599.9375,-13393
591600.0000,985
591600.0625,18900
591600.1250,8393
591600.1875,-12673
591600.2500,-11682
591600.3125,4421
591600.3750,2306
591600.4375,-9606
591600.5000,-10303
591600.5625,-849
591600.6250,-3313
591600.6875,-11716
591600.7500,-8927
591600.8125,6080
591600.8750,8896
591600.9375,-4393
591601.0000,-8130
591601.0625,2475
591601.1250,2308
591601.1875,-9936
591601.2500,-7711
591601.3125,7007
591601.3750,9595
591601.4375,-2653
591601.5000,-8593
591601.5625,2187
591601.6250,10499
591601.6875,1008
591601.7500,-7442
591601.8125,-2212
591601.8750,7907
591601.9375,3922
591602.0000,-10184
591602.0625,-10404
591602.1250,3887
591602.1875,3617
591602.2500,-6883
591602.3125,-1725
591602.3750,10463
591602.4375,5788
591602.5000,-2052
591602.5625,2928
591602.6250,10500
591602.6875,4554
591602.7500,-3931
591602.8125,-2732
591602.8750,2957
591602.9375,-1193
591603.0000,-2909
591603.0625,4684
591603.1250,6476
591603.1875,-1662
591603.2500,-3445
591603.3125,140
591603.3750,-2791
591603.4375,-7157
591603.5000,-3929
591603.5625,3643
591603.6250,3901
591603.6875,-4463
591603.7500,-5612
591603.8125,173
591603.8750,-2714
591603.9375,-10326
591604.0000,-12609
591604.0625,-8895
591604.1250,-7484
591604.1875,-11820
591604.2500,-15867
591604.3125,-9327
591604.3750,-3962
591604.4375,-7601
591604.5000,-8355
591604.5625,718
591604.6250,7470
591604.6875,-1551
591604.7500,-14676
591604.8125,-4819
591604.8750,15743
591604.9375,10662
591605.0000,-8558
591605.0625,-6409
591605.1250,12188
591605.1875,14250
591605.2500,-1776
591605.3125,-7221
591605.3750,2826
591605.4375,3024
591605.5000,-11179
591605.5625,-18699
591605.6250,-8360
591605.6875,-1754
591605.7500,-7364
591605.8125,-10895
591605.8750,-4614
591605.9375,-1896
591606.0000,-7333
591606.0625,-11873
591606.1250,-3752
591606.1875,4216
591606.2500,-392
591606.3125,-9350
591606.3750,-3597
591606.4375,2755
591606.5000,-3816
591606.5625,-9935
591606.6250,-10358
591606.6875,91
591606.7500,-6750
591606.8125,-12834
591606.8750,-14440
591606.9375,-15149
591607.0000,-19551
591607.0625,-16406
591607.1250,-11994
591607.1875,-13321
591607.2500,-10603
591607.3125,-19525
591607.3750,-28631
591607.4375,-19373
591607.5000,-8508
591607.5625,-15365
591607.6250,-21888
591607.6875,-19858
591607.7500,-18787
591607.8125,-17742
591607.8750,-19206
591607.9375,-17811
591608.0000,-4748
591608.0625,891
591608.1250,-7476
591608.1875,-11527
591608.2500,-9162
591608.3125,-10533
591608.3750,-16834
591608.4375,-15235
591608.5000,-12550
591608.5625,-27099
591608.6250,-38227
591608.6875,-25464
591608.7500,-17537
591608.8125,-25605
591608.8750,-28660
591608.9375,-21628
591609.0000,-16649
591609.0625,-17351
591609.1250,-19944
591609.1875,-20830
591609.2500,-15197
591609.3125,-8435
591609.3750,-9424
591609.4375,-14955
591609.5000,-15618
591609.5625,-13694
591609.6250,-14683
591609.6875,-16436
591609.7500,-18572
591609.8125,-13714
591609.8750,-14023
591609.9375,-21950
591610.0000,-22875
591610.0625,-20534
591610.1250,-22629
591610.1875,-23238
591610.2500,-18154
591610.3125,-17102
591610.3750,-20708
591610.4375,-27239
591610.5000,-34239
591610.5625,-39650
591610.6250,-41328
591610.6875,-37049
591610.7500,-36831
591610.8125,-40613
591610.8750,-39412
591610.9375,-34167
591611.0000,-32150
591611.0625,-31595
591611.1250,-30283
591611.1875,-30004
591611.2500,-29107
591611.3125,-27867
591611.3750,-30351
591611.4375,-31046
591611.5000,-26175
591611.5625,-21101
591611.6250,-19588
591611.6875,-19812
591611.7500,-24394
591611.8125,-31302
591611.8750,-35107
591611.9375,-34706
591612.0000,-32990
591612.0625,-32228
591612.1250,-34266
591612.1875,-34629
591612.2500,-28092
591612.3125,-24181
591612.3750,-28113
591612.4375,-31395
591612.5000,-29111
591612.5625,-25209
591612.6250,-25909
591612.6875,-30695
591612.7500,-35709
591612.8125,-34549
591612.8750,-30025
591612.9375,-25361
591613.0000,-25679
591613.0625,-30716
591613.1250,-32355
591613.1875,-25742
591613.2500,-21396
591613.3125,-28581
591613.3750,-38088
591613.4375,-33754
591613.5000,-17377
591613.5625,-7949
591613.6250,-16571
591613.6875,-24575
591613.7500,-16279
591613.8125,-8215
591613.8750,-12027
591613.9375,-20380
591614.0000,-21854
591614.0625,-16017
591614.1250,-15482
591614.1875,-22974
591614.2500,-23877
591614.3125,-17107
591614.3750,-16030
591614.4375,-20792
591614.5000,-17550
591614.5625,-5218
591614.6250,-525
591614.6875,-13577
591614.7500,-23571
591614.8125,-11331
591614.8750,-459
591614.9375,-10496
591615.0000,-20685
591615.0625,-14301
591615.1250,-5868
591615.1875,-9338
591615.2500,-15466
591615.3125,-13135
591615.3750,-7374
591615.4375,-12319
591615.5000,-22236
591615.5625,-19448
591615.6250,-7390
591615.6875,-12610
591615.7500,-25718
591615.8125,-20434
591615.8750,-9146
591615.9375,-14407
591616.0000,-28098
591616.0625,-31003
591616.1250,-22085
591616.1875,-17331
591616.2500,-25238
591616.3125,-30877
591616.3750,-30232
591616.4375,-30264
591616.5000,-31870
591616.5625,-33816
591616.6250,-29789
591616.6875,-21057
591616.7500,-21624
591616.8125,-25937
591616.8750,-20837
591616.9375,-17505
591617.0000,-24098
591617.0625,-29692
591617.1250,-30902
591617.1875,-34180
591617.2500,-37531
591617.3125,-35653
591617.3750,-28935
591617.4375,-21934
591617.5000,-20646
591617.5625,-24609
591617.6250,-26245
591617.6875,-25449
591617.7500,-25517
591617.8125,-24098
591617.8750,-20457
591617.9375,-16456
591618.0000,-19576
591618.0625,-31125
591618.1250,-35497
591618.1875,-22980
591618.2500,-13187
591618.3125,-17919
591618.3750,-25802
591618.4375,-27247
591618.5000,-20617
591618.5625,-15238
591618.6250,-17335
591618.6875,-15668
591618.7500,-14367
591618.8125,-12793
591618.8750,-14545
591618.9375,-19672
591619.0000,-12830
591619.0625,-7784
591619.1250,-11484
591619.1875,-15846
591619.2500,-10629
591619.3125,-1976
591619.3750,-8712
591619.4375,-19487
591619.5000,-15299
591619.5625,-11363
591619.6250,-18686
591619.6875,-28672
591619.7500,-22728
591619.8125,-9070
591619.8750,-8807
591619.9375,-19397
591620.0000,-20114
591620.0625,-9082
591620.1250,-5869
591620.1875,-18458
591620.2500,-25147
591620.3125,-17715
591620.3750,-13964
591620.4375,-18909
591620.5000,-18409
591620.5625,-8156
591620.6250,-4626
591620.6875,-13529
591620.7500,-18114
591620.8125,-7679
591620.8750,3641
591620.9375,-5014
591621.0000,-14262
591621.0625,-11388
591621.1250,-9033
591621.1875,-19535
591621.2500,-31390
591621.3125,-33944
591621.3750,-28301
591621.4375,-23437
591621.5000,-24931
591621.5625,-27064
591621.6250,-24563
591621.6875,-19076
591621.7500,-18478
591621.8125,-21333
591621.8750,-18772
591621.9375,-11739
591622.0000,-12708
591622.0625,-21412
591622.1250,-27132
591622.1875,-21547
591622.2500,-14290
591622.3125,-12519
591622.3750,-9825
591622.4375,-10504
591622.5000,-14855
591622.5625,-13814
591622.6250,-9287
591622.6875,-4246
591622.7500,2293
591622.8125,3423
591622.8750,-1620
591622.9375,307
591623.0000,8521
591623.0625,2984
591623.1250,-13899
591623.1875,-13395
591623.2500,5060
591623.3125,11600
591623.3750,-5473
591623.4375,-19590
591623.5000,-14102
591623.5625,-7886
591623.6250,-14127
591623.6875,-17160
591623.7500,-14592
591623.8125,-11296
591623.8750,-16658
591623.9375,-8185
591624.0000,-5308
591624.0625,-4338
591624.1250,-7077
591624.1875,-12600
591624.2500,-3010
591624.3125,815
591624.3750,-7314
591624.4375,-12464
591624.5000,-14717
591624.5625,-6356
591624.6250,3712
591624.6875,2335
591624.7500,-1209
591624.8125,831
591624.8750,9847
591624.9375,9541
591625.0000,-8402
591625.0625,-12944
591625.1250,1651
591625.1875,4122
591625.2500,-3403
591625.3125,-694
591625.3750,7347
591625.4375,1996
591625.5000,-5444
591625.5625,-1129
591625.6250,-3320
591625.6875,-8514
591625.7500,-9914
591625.8125,-13685
591625.8750,-14781
591625.9375,-3787
591626.0000,2151
591626.0625,-5815
591626.1250,-5639
591626.1875,7744
591626.2500,12952
591626.3125,1590
591626.3750,-3328
591626.4375,9904
591626.5000,16014
591626.5625,2205
591626.6250,-10575
591626.6875,-1628
591626.7500,12879
591626.8125,11798
591626.8750,56
591626.9375,3024
591627.0000,14888
591627.0625,12164
591627.1250,-494
591627.1875,-2146
591627.2500,3694
591627.3125,-1155
591627.3750,-15114
591627.4375,-12904
591627.5000,1020
591627.5625,822
591627.6250,-11761
591627.6875,-11446
591627.7500,3647
591627.8125,10273
591627.8750,2383
591627.9375,-6849
591628.0000,-1345
591628.0625,9005
591628.1250,9248
591628.1875,4674
591628.2500,8794
591628.3125,13185
591628.3750,13413
591628.4375,10388
591628.5000,4746
591628.5625,2181
591628.6250,3738
591628.6875,1847
591628.7500,-1224
591628.8125,-1123
591628.8750,2192
591628.9375,5421
591629.0000,7117
591629.0625,3771
591629.1250,1148
591629.1875,3848
591629.2500,892
591629.3125,-5088
591629.3750,-2651
591629.4375,4951
591629.5000,6781
591629.5625,-1070
591629.6250,-8080
591629.6875,-2551
591629.7500,2705
591629.8125,-5649
591629.8750,-15866
591629.9375,-13537
591630.0000,-6991
591630.0625,-6664
591630.1250,-10252
591630.1875,-8068
591630.2500,-2166
591630.3125,2760
591630.3750,5398
591630.4375,4293
591630.5000,377
591630.5625,3452
591630.6250,9381
591630.6875,8409
591630.7500,6536
591630.8125,6818
591630.8750,3729
591630.9375,-4265
591631.0000,-3442
591631.0625,-1124
591631.1250,2217
591631.1875,-5089
591631.2500,-7090
591631.3125,-5651
591631.3750,424
591631.4375,2629
591631.5000,-12148
591631.5625,-19993
591631.6250,-16419
591631.6875,-13303
591631.7500,-21403
591631.8125,-22945
591631.8750,-13513
591631.9375,1781
591632.0000,-6895
591632.0625,-20755
591632.1250,-15892
591632.1875,-1100
591632.2500,-5302
591632.3125,-16424
591632.3750,-10030
591632.4375,-2759
591632.5000,-11264
591632.5625,-24140
591632.6250,-22224
591632.6875,-3700
591632.7500,6191
591632.8125,-9802
591632.8750,-24039
591632.9375,-13667
591633.0000,-5070
591633.0625,-15136
591633.1250,-23447
591633.1875,-19876
591633.2500,-12524
591633.3125,-10807
591633.3750,-13183
591633.4375,-10331
591633.5000,-6724
591633.5625,-9805
591633.6250,-14671
591633.6875,-12266
591633.7500,-8601
591633.8125,-11789
591633.8750,-13073
591633.9375,-8670
591634.0000,-8901
591634.0625,-16296
591634.1250,-27108
591634.1875,-30382
591634.2500,-23355
591634.3125,-23915
591634.3750,-26421
591634.4375,-17963
591634.5000,-15134
591634.5625,-19613
591634.6250,-17760
591634.6875,-16525
591634.7500,-22151
591634.8125,-24245
591634.8750,-20121
591634.9375,-17829
591635.0000,-16475
591635.0625,-16041
591635.1250,-17620
591635.1875,-19708
591635.2500,-17407
591635.3125,-10285
591635.3750,-6455
591635.4375,-7865
591635.5000,-13935
591635.5625,-14677
591635.6250,-10026
591635.6875,-10021
591635.7500,-13920
591635.8125,-14275
591635.8750,-8556
591635.9375,-7557
591636.0000,-14118
591636.0625,-22545
591636.1250,-23756
591636.1875,-21731
591636.2500,-21931
591636.3125,-27252
591636.3750,-32846
591636.4375,-32518
591636.5000,-34612
591636.5625,-40133
591636.6250,-38205
591636.6875,-35346
591636.7500,-36914
591636.8125,-36348
591636.8750,-31641
591636.9375,-24949
591637.0000,-22774
591637.0625,-30805
591637.1250,-33736
591637.1875,-21927
591637.2500,-14406
591637.3125,-21575
591637.3750,-29064
591637.4375,-27751
591637.5000,-21298
591637.5625,-18031
591637.6250,-21988
591637.6875,-24201
591637.7500,-20137
591637.8125,-17216
591637.8750,-19761
591637.9375,-24192
591638.0000,-24018
591638.0625,-21907
591638.1250,-23234
591638.1875,-23836
591638.2500,-22277
591638.3125,-19123
591638.3750,-17737
591638.4375,-19915
591638.5000,-21547
591638.5625,-20350
591638.6250,-21049
