Temps,Amplitude
876401.3125,11151
876401.3750,7382
876401.4375,155
876401.5000,-3161
876401.5625,-7883
876401.6250,-7373
876401.6875,13266
876401.7500,35133
876401.8125,37754
876401.8750,32000
876401.9375,32048
876402.0000,36207
876402.0625,27092
876402.1250,14840
876402.1875,5954
876402.2500,2610
876402.3125,-1127
876402.3750,-7763
876402.4375,-8307
876402.5000,-3757
876402.5625,3487
876402.6250,9809
876402.6875,19508
876402.7500,29472
876402.8125,27805
876402.8750,21754
876402.9375,24670
876403.0000,25342
876403.0625,14241
876403.1250,5186
876403.1875,6743
876403.2500,14875
876403.3125,25164
876403.3750,24074
876403.4375,18935
876403.5000,24632
876403.5625,36480
876403.6250,33592
876403.6875,21480
876403.7500,14438
876403.8125,12584
876403.8750,13190
876403.9375,9762
876404.0000,7541
876404.0625,9968
876404.1250,10811
876404.1875,8265
876404.2500,3595
876404.3125,-4824
876404.3750,-3664
876404.4375,4152
876404.5000,5759
876404.5625,2125
876404.6250,-376
876404.6875,-1744
876404.7500,1485
876404.8125,679
876404.8750,-4563
876404.9375,-7156
876405.0000,-15614
876405.0625,-14230
876405.1250,-10299
876405.1875,-19177
876405.2500,-23350
876405.3125,-19674
876405.3750,-17939
876405.4375,-10180
876405.5000,-2303
876405.5625,-1477
876405.6250,-7739
876405.6875,-15706
876405.7500,-18469
876405.8125,-16366
876405.8750,-21409
876405.9375,-24645
876406.0000,-19418
876406.0625,-10956
876406.1250,-10487
876406.1875,-16518
876406.2500,-12526
876406.3125,-889
876406.3750,5359
876406.4375,2363
876406.5000,-6441
876406.5625,-5033
876406.6250,6504
876406.6875,4651
876406.7500,-12477
876406.8125,-21653
876406.8750,-7987
876406.9375,8658
876407.0000,11130
876407.0625,-5660
876407.1250,-20700
876407.1875,-18749
876407.2500,-8441
876407.3125,-3162
876407.3750,-3348
876407.4375,4222
876407.5000,6310
876407.5625,-3092
876407.6250,-8825
876407.6875,-6945
876407.7500,-6637
876407.8125,-7772
876407.8750,-10923
876407.9375,-15018
876408.0000,-7744
876408.0625,10542
876408.1250,15359
876408.1875,4463
876408.2500,-8251
876408.3125,-12869
876408.3750,-11886
876408.4375,-10341
876408.5000,-13156
876408.5625,-10678
876408.6250,-3815
876408.6875,-6963
876408.7500,-10467
876408.8125,-6236
876408.8750,-3700
876408.9375,2975
876409.0000,11246
876409.0625,5986
876409.1250,295
876409.1875,7354
876409.2500,12211
876409.3125,6488
876409.3750,8188
876409.4375,13357
876409.5000,12065
876409.5625,6553
876409.6250,-931
876409.6875,-7712
876409.7500,-7459
876409.8125,2316
876409.8750,7619
876409.9375,-1640
876410.0000,-2915
876410.0625,10315
876410.1250,6189
876410.1875,-9377
876410.2500,-9415
876410.3125,-2419
876410.3750,6132
876410.4375,17838
876410.5000,18175
876410.5625,10512
876410.6250,9630
876410.6875,13255
876410.7500,8735
876410.8125,-1280
876410.8750,1018
876410.9375,12174
876411.0000,15025
876411.0625,9655
876411.1250,8840
876411.1875,8438
876411.2500,6845
876411.3125,11419
876411.3750,15443
876411.4375,7095
876411.5000,1667
876411.5625,870
876411.6250,-7871
876411.6875,-9054
876411.7500,-8657
876411.8125,-22816
876411.8750,-22852
876411.9375,1361
876412.0000,12061
876412.0625,3450
876412.1250,-245
876412.1875,2781
876412.2500,3017
876412.3125,10449
876412.3750,19654
876412.4375,18536
876412.5000,12109
876412.5625,11367
876412.6250,17997
876412.6875,22514
876412.7500,19851
876412.8125,14166
876412.8750,9703
876412.9375,14844
876413.0000,16950
876413.0625,10798
876413.1250,4148
876413.1875,9005
876413.2500,14462
876413.3125,12128
876413.3750,13409
876413.4375,22136
876413.5000,36574
876413.5625,45589
876413.6250,29913
876413.6875,5232
876413.7500,2119
876413.8125,12732
876413.8750,20395
876413.9375,22483
876414.0000,22163
876414.0625,21470
876414.1250,24948
876414.1875,26031
876414.2500,18977
876414.3125,12475
876414.3750,7566
876414.4375,634
876414.5000,3193
876414.5625,16820
876414.6250,23304
876414.6875,15238
876414.7500,1905
876414.8125,-1725
876414.8750,8910
876414.9375,18522
876415.0000,14628
876415.0625,1288
876415.1250,-15006
876415.1875,-22065
876415.2500,-20592
876415.3125,-19370
876415.3750,-19746
876415.4375,-26726
876415.5000,-26211
876415.5625,-17411
876415.6250,-14409
876415.6875,-20403
876415.7500,-25104
876415.8125,-26428
876415.8750,-30537
876415.9375,-35302
876416.0000,-34678
876416.0625,-24092
876416.1250,-26113
876416.1875,-44170
876416.2500,-49289
876416.3125,-34776
876416.3750,-29054
876416.4375,-37289
876416.5000,-47951
876416.5625,-56687
876416.6250,-44488
876416.6875,-12280
876416.7500,-2247
876416.8125,-19288
876416.8750,-25222
876416.9375,-16825
876417.0000,-20635
876417.0625,-28206
876417.1250,-38998
876417.1875,-51643
876417.2500,-60745
876417.3125,-53625
876417.3750,-38887
876417.4375,-30704
876417.5000,-24998
876417.5625,-20538
876417.6250,-23492
876417.6875,-28025
876417.7500,-23196
876417.8125,-21063
876417.8750,-33145
876417.9375,-48378
876418.0000,-52191
876418.0625,-39942
876418.1250,-27391
876418.1875,-34485
876418.2500,-46972
876418.3125,-41707
876418.3750,-23164
876418.4375,-15890
876418.5000,-18256
876418.5625,-19442
876418.6250,-24615
876418.6875,-30309
876418.7500,-19409
876418.8125,-7347
876418.8750,-12944
876418.9375,-21039
876419.0000,-15853
876419.0625,-15264
876419.1250,-20991
876419.1875,-19151
876419.2500,-21788
876419.3125,-34526
876419.3750,-33887
876419.4375,-17753
876419.5000,-9644
876419.5625,-10852
876419.6250,-23285
876419.6875,-33403
876419.7500,-21637
876419.8125,-3075
876419.8750,1424
876419.9375,-7152
876420.0000,-6222
876420.0625,212
876420.1250,3884
876420.1875,6608
876420.2500,11795
876420.3125,16296
876420.3750,8155
876420.4375,1352
876420.5000,-3465
876420.5625,-8660
876420.6250,-7766
876420.6875,-4275
876420.7500,-1255
876420.8125,2549
876420.8750,5785
876420.9375,11158
876421.0000,18833
876421.0625,19250
876421.1250,13776
876421.1875,10105
876421.2500,7732
876421.3125,5486
876421.3750,4837
876421.4375,7337
876421.5000,7760
876421.5625,4770
876421.6250,5869
876421.6875,11090
876421.7500,13174
876421.8125,12753
876421.8750,10140
876421.9375,10340
876422.0000,21168
876422.0625,24982
876422.1250,9185
876422.1875,-299
876422.2500,4726
876422.3125,9091
876422.3750,11302
876422.4375,9352
876422.5000,3159
876422.5625,478
876422.6250,1984
876422.6875,2186
876422.7500,4180
876422.8125,9425
876422.8750,18266
876422.9375,25075
876423.0000,23340
876423.0625,17797
876423.1250,15334
876423.1875,11941
876423.2500,5457
876423.3125,3848
876423.3750,7520
876423.4375,15457
876423.5000,22285
876423.5625,17632
876423.6250,10808
876423.6875,11331
876423.7500,15410
876423.8125,20445
876423.8750,19627
876423.9375,15805
876424.0000,13498
876424.0625,8546
876424.1250,9096
876424.1875,15116
876424.2500,9426
876424.3125,-3043
876424.3750,-3536
876424.4375,438
876424.5000,-5913
876424.5625,-6107
876424.6250,-20979
876424.6875,-17589
876424.7500,-19476
876424.8125,-20638
876424.8750,-12035
876424.9375,-10762
876425.0000,-10963
876425.0625,-8355
876425.1250,-20202
876425.1875,-15741
876425.2500,-1859
876425.3125,-2083
876425.3750,-11265
876425.4375,-10763
876425.5000,-8638
876425.5625,-14750
876425.6250,-22370
876425.6875,-19395
876425.7500,-12926
876425.8125,-18811
876425.8750,-27169
876425.9375,-25749
876426.0000,-20915
876426.0625,-30540
876426.1250,-30022
876426.1875,-9649
876426.2500,-306
876426.3125,-1113
876426.3750,-2347
876426.4375,-4575
876426.5000,-10862
876426.5625,-14585
876426.6250,-9448
876426.6875,-7034
876426.7500,-16976
876426.8125,-21748
876426.8750,-16643
876426.9375,-16631
876427.0000,-12419
876427.0625,-5594
876427.1250,-12271
876427.1875,-20329
876427.2500,-18948
876427.3125,-18517
876427.3750,-15728
876427.4375,-13981
876427.5000,-16445
876427.5625,-9888
876427.6250,-2934
876427.6875,-2705
876427.7500,-1424
876427.8125,-1530
876427.8750,-3946
876427.9375,-4554
876428.0000,-6259
876428.0625,-7167
876428.1250,-5850
876428.1875,-2746
876428.2500,1315
876428.3125,2365
876428.3750,-5477
876428.4375,-8193
876428.5000,-6853
876428.5625,-7757
876428.6250,-10316
876428.6875,-15101
876428.7500,-11911
876428.8125,-993
876428.8750,3151
876428.9375,-1588
876429.0000,-8102
876429.0625,-23167
876429.1250,-25998
876429.1875,-7924
876429.2500,-446
876429.3125,-8718
876429.3750,-12267
876429.4375,-6758
876429.5000,-2695
876429.5625,-4592
876429.6250,-7975
876429.6875,-833
876429.7500,5512
876429.8125,6421
876429.8750,9003
876429.9375,14309
876430.0000,17942
876430.0625,20746
876430.1250,19363
876430.1875,19873
876430.2500,16787
876430.3125,13436
876430.3750,21857
876430.4375,23579
876430.5000,4030
876430.5625,2489
876430.6250,20579
876430.6875,20675
876430.7500,1095
876430.8125,-6080
876430.8750,1326
876430.9375,7303
876431.0000,5510
876431.0625,-12944
876431.1250,-24873
876431.1875,-17240
876431.2500,-8777
876431.3125,-12586
876431.3750,-16767
876431.4375,-9919
876431.5000,2882
876431.5625,9422
876431.6250,5600
876431.6875,3318
876431.7500,-3273
876431.8125,-17857
876431.8750,-23239
876431.9375,-18214
876432.0000,-7331
876432.0625,-786
876432.1250,-14216
876432.1875,-35586
876432.2500,-27025
876432.3125,-23
876432.3750,4529
876432.4375,-7421
876432.5000,-14920
876432.5625,-14024
876432.6250,-5853
876432.6875,12310
876432.7500,13481
876432.8125,-6003
876432.8750,-7827
876432.9375,9442
876433.0000,14058
876433.0625,2555
876433.1250,-2016
876433.1875,-742
876433.2500,-4903
876433.3125,-10071
876433.3750,-12631
876433.4375,-5639
876433.5000,8566
876433.5625,12413
876433.6250,2165
876433.6875,3279
876433.7500,15534
876433.8125,12654
876433.8750,-3077
876433.9375,-10910
876434.0000,-6330
876434.0625,8530
876434.1250,13857
876434.1875,1074
876434.2500,-3894
876434.3125,7024
876434.3750,17364
876434.4375,11134
876434.5000,-7639
876434.5625,-13182
876434.6250,-8560
876434.6875,-13936
876434.7500,-21584
876434.8125,-15339
876434.8750,-6301
876434.9375,5312
876435.0000,12060
876435.0625,2094
876435.1250,-9740
876435.1875,-16574
876435.2500,-22502
876435.3125,-29955
876435.3750,-35169
876435.4375,-31304
876435.5000,-18749
876435.5625,-18946
876435.6250,-33108
876435.6875,-41928
876435.7500,-44531
876435.8125,-37392
876435.8750,-24843
876435.9375,-24129
876436.0000,-33391
876436.0625,-39970
876436.1250,-32835
876436.1875,-27427
876436.2500,-31748
876436.3125,-34933
876436.3750,-28010
876436.4375,-24668
876436.5000,-24846
876436.5625,-14806
876436.6250,-9795
876436.6875,-14824
876436.7500,-18709
876436.8125,-18247
876436.8750,-18757
876436.9375,-18130
876437.0000,-19980
876437.0625,-26807
876437.1250,-22550
876437.1875,-14042
876437.2500,-10623
876437.3125,-17707
876437.3750,-28284
876437.4375,-34376
876437.5000,-40102
876437.5625,-44307
876437.6250,-41331
876437.6875,-34998
876437.7500,-27292
876437.8125,-16785
876437.8750,-17425
876437.9375,-25622
876438.0000,-25048
876438.0625,-28928
876438.1250,-34900
876438.1875,-29965
876438.2500,-26535
876438.3125,-33370
876438.3750,-34854
876438.4375,-24214
876438.5000,-23427
876438.5625,-33002
876438.6250,-32583
876438.6875,-22574
876438.7500,-12432
876438.8125,-11012
876438.8750,-13379
876438.9375,-10974
876439.0000,-3196
876439.0625,-2576
876439.1250,-12502
876439.1875,-19763
876439.2500,-14106
876439.3125,-3752
876439.3750,-8248
876439.4375,-17036
876439.5000,-15640
876439.5625,-13461
876439.6250,-12282
876439.6875,-10553
876439.7500,-9164
876439.8125,-7701
876439.8750,-7332
876439.9375,-8297
876440.0000,-984
876440.0625,12949
876440.1250,21303
876440.1875,25905
876440.2500,27655
876440.3125,22854
876440.3750,17039
876440.4375,16364
876440.5000,16575
876440.5625,9547
876440.6250,7228
876440.6875,17416
876440.7500,25095
876440.8125,20621
876440.8750,11185
876440.9375,7473
876441.0000,9296
876441.0625,7788
876441.1250,4099
876441.1875,2743
876441.2500,2908
876441.3125,2331
876441.3750,1370
876441.4375,1410
876441.5000,3334
876441.5625,-170
876441.6250,-3137
876441.6875,5181
876441.7500,13931
876441.8125,22987
876441.8750,30733
876441.9375,21682
876442.0000,9064
876442.0625,7597
876442.1250,9891
876442.1875,11314
876442.2500,8147
876442.3125,10955
876442.3750,19146
876442.4375,23658
876442.5000,25503
876442.5625,22770
876442.6250,15045
876442.6875,10171
876442.7500,6376
876442.8125,1773
876442.8750,4077
876442.9375,5714
876443.0000,2432
876443.0625,1920
876443.1250,4620
876443.1875,7011
876443.2500,10464
876443.3125,9602
876443.3750,3511
876443.4375,2740
876443.5000,8253
876443.5625,7218
876443.6250,2331
876443.6875,4215
876443.7500,7948
876443.8125,10984
876443.8750,8976
876443.9375,3113
876444.0000,231
876444.0625,-1980
876444.1250,922
876444.1875,4973
876444.2500,6161
876444.3125,9571
876444.3750,7802
876444.4375,-3111
876444.5000,-12824
876444.5625,-17422
876444.6250,-14548
876444.6875,-9798
876444.7500,-11013
876444.8125,-8676
876444.8750,-5911
876444.9375,-16594
876445.0000,-21264
876445.0625,-21096
876445.1250,-27751
876445.1875,-24501
876445.2500,-15920
876445.3125,-16286
876445.3750,-13275
876445.4375,-14400
876445.5000,-24688
876445.5625,-25843
876445.6250,-20561
876445.6875,-19912
876445.7500,-16223
876445.8125,-8912
876445.8750,-9424
876445.9375,-21886
876446.0000,-36983
876446.0625,-35306
876446.1250,-31831
876446.1875,-37700
876446.2500,-32791
876446.3125,-22250
876446.3750,-23231
876446.4375,-14820
876446.5000,-3079
876446.5625,-8019
876446.6250,-10279
876446.6875,-2392
876446.7500,-142
876446.8125,752
876446.8750,-1529
876446.9375,-8914
876447.0000,-4491
876447.0625,-650
876447.1250,-753
876447.1875,3034
876447.2500,2352
876447.3125,-12416
876447.3750,-26036
876447.4375,-28243
876447.5000,-17609
876447.5625,-10331
876447.6250,-11473
876447.6875,-3776
876447.7500,4830
876447.8125,7239
876447.8750,11659
876447.9375,12587
876448.0000,6528
876448.0625,-2233
876448.1250,-5662
876448.1875,-7364
876448.2500,-7722
876448.3125,1032
876448.3750,6636
876448.4375,2213
876448.5000,6190
876448.5625,17591
876448.6250,15798
876448.6875,6899
876448.7500,924
876448.8125,-4670
876448.8750,-11133
876448.9375,-14151
876449.0000,-9540
876449.0625,-5330
876449.1250,-8724
876449.1875,-5333
876449.2500,8203
876449.3125,15061
876449.3750,13617
876449.4375,11615
876449.5000,11695
876449.5625,13990
876449.6250,12190
876449.6875,3519
876449.7500,-736
876449.8125,4374
876449.8750,11321
876449.9375,9933
876450.0000,6642
876450.0625,15221
876450.1250,19572
876450.1875,11369
876450.2500,8421
876450.3125,8463
876450.3750,645
876450.4375,520
876450.5000,12370
876450.5625,15482
876450.6250,11447
876450.6875,17952
876450.7500,28918
876450.8125,24910
876450.8750,6578
876450.9375,-2379
876451.0000,17117
876451.0625,30658
876451.1250,13581
876451.1875,-3401
876451.2500,-1263
876451.3125,9824
876451.3750,11825
876451.4375,-2929
876451.5000,-18649
876451.5625,-19115
876451.6250,-3384
876451.6875,9682
876451.7500,5292
876451.8125,-6400
876451.8750,-3210
876451.9375,-3477
876452.0000,-18970
876452.0625,-23692
876452.1250,-8367
876452.1875,-1139
876452.2500,-16459
876452.3125,-35354
876452.3750,-37289
876452.4375,-16604
876452.5000,4783
876452.5625,-1266
876452.6250,-15774
876452.6875,-4172
876452.7500,10010
876452.8125,4892
876452.8750,89
876452.9375,3493
876453.0000,1492
876453.0625,678
876453.1250,-1075
876453.1875,-13275
876453.2500,-18691
876453.3125,-7348
876453.3750,-3864
876453.4375,-15604
876453.5000,-21869
876453.5625,-12296
876453.6250,-3850
876453.6875,-6361
876453.7500,-13969
876453.8125,-15728
876453.8750,-6971
876453.9375,-946
876454.0000,-13977
876454.0625,-24511
876454.1250,-13401
876454.1875,568
876454.2500,-6277
876454.3125,-29136
876454.3750,-38513
876454.4375,-22553
876454.5000,-5179
876454.5625,-6148
876454.6250,-19885
876454.6875,-33502
876454.7500,-39041
876454.8125,-32191
876454.8750,-27620
876454.9375,-36776
876455.0000,-33728
876455.0625,-18693
876455.1250,-16909
876455.1875,-32092
876455.2500,-42451
876455.3125,-42512
876455.3750,-49783
876455.4375,-50658
876455.5000,-43452
876455.5625,-36667
876455.6250,-30889
876455.6875,-36613
876455.7500,-46251
876455.8125,-41874
876455.8750,-33180
876455.9375,-35725
876456.0000,-43134
876456.0625,-56416
876456.1250,-63522
876456.1875,-55441
876456.2500,-43403
876456.3125,-39032
876456.3750,-45084
876456.4375,-50593
876456.5000,-47614
876456.5625,-40035
876456.6250,-31786
876456.6875,-34774
876456.7500,-44860
876456.8125,-46631
876456.8750,-35908
876456.9375,-29648
876457.0000,-31720
876457.0625,-32225
876457.1250,-37374
876457.1875,-44542
876457.2500,-39957
876457.3125,-25906
876457.3750,-34903
876457.4375,-64757
876457.5000,-77140
876457.5625,-59898
876457.6250,-37830
876457.6875,-34974
876457.7500,-46491
876457.8125,-49340
876457.8750,-38132
876457.9375,-37256
876458.0000,-33727
876458.0625,-9608
876458.1250,-7326
876458.1875,-33246
876458.2500,-43033
876458.3125,-15072
876458.3750,4428
876458.4375,-6212
876458.5000,-38217
876458.5625,-47540
876458.6250,-21883
876458.6875,-898
876458.7500,-19168
876458.8125,-48136
876458.8750,-36427
876458.9375,-9381
876459.0000,6259
876459.0625,7439
876459.1250,-6484
876459.1875,-22176
876459.2500,-22069
876459.3125,-11094
876459.3750,-6244
876459.4375,4146
876459.5000,1280
876459.5625,-6286
876459.6250,-293
876459.6875,10792
876459.7500,23157
876459.8125,12789
876459.8750,-11647
876459.9375,-17678
876460.0000,2633
876460.0625,19781
876460.1250,13084
876460.1875,-465
876460.2500,1926
876460.3125,17328
876460.3750,21102
876460.4375,25726
876460.5000,28917
876460.5625,17279
876460.6250,7198
876460.6875,12156
876460.7500,28508
876460.8125,36822
876460.8750,25392
876460.9375,6220
876461.0000,1738
876461.0625,16009
876461.1250,32388
876461.1875,27283
876461.2500,3510
876461.3125,-11136
876461.3750,-6883
876461.4375,3747
876461.5000,7415
876461.5625,7410
876461.6250,7776
876461.6875,5894
876461.7500,14664
876461.8125,29998
876461.8750,36139
876461.9375,29253
876462.0000,18234
876462.0625,14579
876462.1250,19222
876462.1875,14245
876462.2500,-394
876462.3125,-10784
876462.3750,-11370
876462.4375,2714
876462.5000,17483
876462.5625,20978
876462.6250,18484
876462.6875,10028
876462.7500,7607
876462.8125,18794
876462.8750,26634
876462.9375,19424
876463.0000,6203
876463.0625,3
876463.1250,3595
876463.1875,7192
876463.2500,2377
876463.3125,-8739
876463.3750,-14972
876463.4375,-12259
876463.5000,-14901
876463.5625,-12338
876463.6250,2206
876463.6875,7954
876463.7500,-604
876463.8125,-7086
876463.8750,-1378
876463.9375,4727
876464.0000,747
876464.0625,-10637
876464.1250,-7580
876464.1875,9816
876464.2500,22357
876464.3125,17860
876464.3750,913
876464.4375,-10007
876464.5000,-7204
876464.5625,-273
876464.6250,8043
876464.6875,11738
876464.7500,5091
