Temps,Amplitude
77518.7500,11405
77518.8125,11391
77518.8750,11579
77518.9375,11778
77519.0000,11820
77519.0625,11510
77519.1250,11287
77519.1875,11275
77519.2500,11202
77519.3125,11244
77519.3750,11364
77519.4375,11281
77519.5000,11131
77519.5625,11129
77519.6250,11133
77519.6875,11138
77519.7500,11288
77519.8125,11436
77519.8750,11374
77519.9375,11193
77520.0000,11077
77520.0625,11217
77520.1250,11294
77520.1875,11317
77520.2500,11363
77520.3125,11489
77520.3750,11489
77520.4375,11418
77520.5000,11471
77520.5625,11421
77520.6250,11270
77520.6875,11511
77520.7500,11947
77520.8125,11997
77520.8750,11792
77520.9375,11695
77521.0000,11503
77521.0625,11474
77521.1250,11697
77521.1875,11795
77521.2500,11777
77521.3125,11703
77521.3750,11556
77521.4375,11334
77521.5000,11257
77521.5625,11146
77521.6250,11149
77521.6875,11400
77521.7500,11227
77521.8125,10880
77521.8750,10756
77521.9375,10831
77522.0000,10686
77522.0625,10761
77522.1250,11101
77522.1875,11086
77522.2500,11060
77522.3125,11168
77522.3750,11279
77522.4375,11266
77522.5000,11041
77522.5625,11128
77522.6250,11383
77522.6875,11517
77522.7500,11629
77522.8125,11493
77522.8750,11452
77522.9375,11390
77523.0000,11649
77523.0625,11614
77523.1250,11376
77523.1875,11352
77523.2500,11281
77523.3125,11140
77523.3750,11354
77523.4375,11681
77523.5000,11657
77523.5625,11356
77523.6250,11346
77523.6875,11300
77523.7500,11175
77523.8125,11134
77523.8750,11253
77523.9375,11316
77524.0000,11409
77524.0625,11472
77524.1250,11299
77524.1875,11213
77524.2500,11320
77524.3125,11366
77524.3750,11238
77524.4375,11294
77524.5000,11663
77524.5625,11666
77524.6250,11415
77524.6875,11286
77524.7500,11232
77524.8125,11029
77524.8750,10601
77524.9375,10528
77525.0000,10607
77525.0625,10636
77525.1250,10686
77525.1875,10696
77525.2500,10620
77525.3125,10548
77525.3750,10715
77525.4375,10832
77525.5000,10793
77525.5625,10622
77525.6250,10506
77525.6875,10555
77525.7500,10696
77525.8125,10960
77525.8750,11263
77525.9375,11074
77526.0000,10845
77526.0625,10908
77526.1250,11027
77526.1875,10787
77526.2500,10933
77526.3125,11244
77526.3750,11054
77526.4375,10766
77526.5000,10727
77526.5625,10555
77526.6250,10053
77526.6875,10129
77526.7500,10462
77526.8125,10537
77526.8750,10625
77526.9375,10774
77527.0000,10577
77527.0625,10384
77527.1250,10474
77527.1875,10554
77527.2500,10304
77527.3125,10239
77527.3750,10352
77527.4375,10505
77527.5000,10554
77527.5625,10681
77527.6250,10677
77527.6875,10448
77527.7500,10304
77527.8125,10321
77527.8750,10356
77527.9375,10365
77528.0000,10467
77528.0625,10471
77528.1250,10518
77528.1875,11046
77528.2500,11381
77528.3125,11154
77528.3750,10717
77528.4375,10609
77528.5000,10663
77528.5625,10788
77528.6250,10994
77528.6875,11105
77528.7500,11049
77528.8125,10919
77528.8750,10854
77528.9375,10694
77529.0000,10458
77529.0625,10389
77529.1250,10571
77529.1875,10524
77529.2500,10350
77529.3125,10421
77529.3750,10776
77529.4375,10956
77529.5000,10786
77529.5625,10526
77529.6250,10480
77529.6875,10579
77529.7500,10419
77529.8125,10448
77529.8750,10763
77529.9375,10942
77530.0000,10825
77530.0625,10641
77530.1250,10485
77530.1875,10416
77530.2500,10497
77530.3125,10615
77530.3750,10683
77530.4375,10819
77530.5000,10990
77530.5625,10893
77530.6250,10596
77530.6875,10562
77530.7500,10806
77530.8125,10907
77530.8750,10840
77530.9375,10939
77531.0000,11103
77531.0625,11075
77531.1250,10894
77531.1875,10738
77531.2500,10791
77531.3125,10710
77531.3750,10486
77531.4375,10395
77531.5000,10298
77531.5625,10261
77531.6250,10260
77531.6875,10365
77531.7500,10324
77531.8125,10137
77531.8750,10050
77531.9375,10049
77532.0000,9996
77532.0625,9786
77532.1250,9748
77532.1875,9948
77532.2500,10098
77532.3125,10011
77532.3750,10039
77532.4375,10053
77532.5000,10127
77532.5625,10185
77532.6250,10329
77532.6875,10323
77532.7500,10478
77532.8125,10810
77532.8750,10941
77532.9375,10922
77533.0000,10924
77533.0625,10897
77533.1250,10802
77533.1875,10932
77533.2500,11068
77533.3125,10818
77533.3750,10755
77533.4375,10919
77533.5000,10965
77533.5625,10724
77533.6250,10658
77533.6875,10435
77533.7500,10495
77533.8125,10759
77533.8750,10696
77533.9375,10369
77534.0000,10311
77534.0625,10271
77534.1250,9871
77534.1875,9691
77534.2500,9884
77534.3125,9813
77534.3750,9787
77534.4375,10132
77534.5000,10374
77534.5625,10128
77534.6250,9814
77534.6875,9905
77534.7500,10004
77534.8125,9891
77534.8750,9890
77534.9375,10118
77535.0000,10414
77535.0625,10500
77535.1250,10292
77535.1875,10118
77535.2500,10018
77535.3125,9954
77535.3750,9915
77535.4375,9858
77535.5000,9884
77535.5625,10051
77535.6250,10169
77535.6875,10079
77535.7500,9993
77535.8125,9927
77535.8750,9811
77535.9375,9744
77536.0000,9810
77536.0625,9936
77536.1250,9984
77536.1875,9885
77536.2500,9844
77536.3125,9620
77536.3750,9729
77536.4375,9739
77536.5000,9471
77536.5625,9401
77536.6250,9760
77536.6875,9954
77536.7500,9866
77536.8125,10030
77536.8750,10133
77536.9375,9891
77537.0000,9666
77537.0625,9609
77537.1250,9440
77537.1875,9424
77537.2500,9758
77537.3125,9885
77537.3750,9814
77537.4375,9913
77537.5000,9836
77537.5625,9504
77537.6250,9415
77537.6875,9459
77537.7500,9516
77537.8125,9812
77537.8750,10139
77537.9375,10181
77538.0000,10017
77538.0625,9932
77538.1250,9932
77538.1875,9802
77538.2500,9590
77538.3125,9548
77538.3750,9784
77538.4375,10147
77538.5000,10334
77538.5625,10364
77538.6250,10326
77538.6875,9928
77538.7500,9611
77538.8125,9557
77538.8750,9450
77538.9375,9404
77539.0000,9636
77539.0625,9769
77539.1250,9695
77539.1875,9617
77539.2500,9540
77539.3125,9410
77539.3750,9246
77539.4375,9038
77539.5000,8910
77539.5625,9188
77539.6250,9586
77539.6875,9677
77539.7500,9554
77539.8125,9657
77539.8750,9566
77539.9375,9200
77540.0000,9212
77540.0625,9399
77540.1250,9398
77540.1875,9591
77540.2500,9916
77540.3125,10176
77540.3750,10079
77540.4375,10027
77540.5000,9883
77540.5625,9711
77540.6250,9584
77540.6875,9487
77540.7500,9508
77540.8125,9774
77540.8750,9916
77540.9375,9624
77541.0000,9478
77541.0625,9554
77541.1250,9421
77541.1875,9103
77541.2500,9193
77541.3125,9349
77541.3750,9398
77541.4375,9451
77541.5000,9498
77541.5625,9194
77541.6250,8843
77541.6875,8954
77541.7500,9063
77541.8125,9050
77541.8750,9084
77541.9375,9271
77542.0000,9455
77542.0625,9501
77542.1250,9472
77542.1875,9371
77542.2500,9380
77542.3125,9514
77542.3750,9671
77542.4375,9974
77542.5000,9977
77542.5625,9719
77542.6250,9529
77542.6875,9636
77542.7500,9722
77542.8125,9810
77542.8750,9982
77542.9375,9808
77543.0000,9569
77543.0625,9469
77543.1250,9478
77543.1875,9419
77543.2500,9412
77543.3125,9501
77543.3750,9460
77543.4375,9286
77543.5000,9213
77543.5625,9381
77543.6250,9377
77543.6875,9148
77543.7500,9028
77543.8125,8995
77543.8750,9068
77543.9375,9058
77544.0000,9123
77544.0625,9260
77544.1250,9200
77544.1875,9020
77544.2500,9013
77544.3125,9123
77544.3750,9186
77544.4375,9209
77544.5000,9295
77544.5625,9516
77544.6250,9752
77544.6875,9668
77544.7500,9676
77544.8125,9716
77544.8750,9631
77544.9375,9465
77545.0000,9464
77545.0625,9599
77545.1250,9532
77545.1875,9438
77545.2500,9458
77545.3125,9574
77545.3750,9536
77545.4375,9456
77545.5000,9655
77545.5625,9796
77545.6250,9558
77545.6875,9278
77545.7500,9344
77545.8125,9315
77545.8750,9098
77545.9375,9144
77546.0000,9430
77546.0625,9403
77546.1250,9196
77546.1875,9116
77546.2500,9197
77546.3125,9235
77546.3750,9303
77546.4375,9315
77546.5000,9277
77546.5625,9290
77546.6250,9342
77546.6875,9413
77546.7500,9269
77546.8125,9083
77546.8750,9087
77546.9375,9331
77547.0000,9589
77547.0625,9409
77547.1250,9068
77547.1875,8941
77547.2500,9055
77547.3125,9052
77547.3750,9053
77547.4375,9373
77547.5000,9613
77547.5625,9461
77547.6250,9269
77547.6875,9064
77547.7500,8871
77547.8125,8769
77547.8750,8933
77547.9375,8868
77548.0000,8674
77548.0625,8835
77548.1250,9137
77548.1875,9143
77548.2500,8936
77548.3125,8925
77548.3750,8876
77548.4375,8897
77548.5000,8781
77548.5625,8665
77548.6250,8653
77548.6875,8945
77548.7500,9004
77548.8125,8858
77548.8750,8672
77548.9375,8684
77549.0000,8779
77549.0625,8755
77549.1250,8699
77549.1875,8783
77549.2500,8983
77549.3125,9085
77549.3750,9043
77549.4375,9107
77549.5000,9177
77549.5625,9130
77549.6250,9109
77549.6875,9128
77549.7500,9205
77549.8125,9397
77549.8750,9639
77549.9375,9565
77550.0000,9376
77550.0625,9283
77550.1250,9259
77550.1875,9205
77550.2500,9139
77550.3125,9252
77550.3750,9436
77550.4375,9484
77550.5000,9362
77550.5625,9347
77550.6250,9394
77550.6875,9298
77550.7500,9153
77550.8125,9111
77550.8750,9303
77550.9375,9535
77551.0000,9598
77551.0625,9526
77551.1250,9379
77551.1875,9203
77551.2500,9008
77551.3125,9152
77551.3750,9347
77551.4375,9318
77551.5000,9245
77551.5625,9196
77551.6250,9230
77551.6875,9146
77551.7500,9196
77551.8125,9460
77551.8750,9478
77551.9375,9113
77552.0000,8969
77552.0625,9192
77552.1250,9210
77552.1875,9084
77552.2500,9014
77552.3125,8877
77552.3750,8875
77552.4375,8815
77552.5000,8931
77552.5625,9089
77552.6250,9170
77552.6875,9349
77552.7500,9432
77552.8125,9195
77552.8750,9099
77552.9375,9151
77553.0000,9293
77553.0625,9486
77553.1250,9549
77553.1875,9548
77553.2500,9377
77553.3125,9166
77553.3750,9052
77553.4375,9188
77553.5000,9237
77553.5625,9221
77553.6250,9215
77553.6875,9290
77553.7500,9120
77553.8125,8994
77553.8750,8966
77553.9375,8934
77554.0000,8977
77554.0625,9120
77554.1250,9137
77554.1875,8932
77554.2500,8780
77554.3125,8717
77554.3750,8598
77554.4375,8707
77554.5000,8907
77554.5625,8825
77554.6250,8672
77554.6875,8763
77554.7500,8917
77554.8125,8813
77554.8750,8740
77554.9375,8833
77555.0000,8826
77555.0625,8621
77555.1250,8704
77555.1875,8901
77555.2500,8924
77555.3125,8802
77555.3750,8767
77555.4375,8624
77555.5000,8438
77555.5625,8580
77555.6250,8760
77555.6875,8699
77555.7500,8758
77555.8125,8607
77555.8750,8249
77555.9375,8100
77556.0000,8104
77556.0625,7964
77556.1250,7777
77556.1875,7746
77556.2500,7673
77556.3125,7529
77556.3750,7699
77556.4375,8025
77556.5000,8058
77556.5625,7887
77556.6250,7797
77556.6875,7775
77556.7500,7671
77556.8125,7728
77556.8750,7841
77556.9375,7835
77557.0000,7661
77557.0625,7753
77557.1250,7837
77557.1875,7839
77557.2500,7956
77557.3125,8054
77557.3750,8163
77557.4375,8254
77557.5000,8190
77557.5625,8183
77557.6250,8325
77557.6875,8420
77557.7500,8554
77557.8125,8434
77557.8750,8276
77557.9375,8082
77558.0000,8136
77558.0625,8507
77558.1250,8661
77558.1875,8404
77558.2500,8130
77558.3125,8137
77558.3750,7994
77558.4375,7759
77558.5000,7829
77558.5625,7811
77558.6250,7756
77558.6875,7698
77558.7500,7471
77558.8125,7465
77558.8750,7689
77558.9375,7824
77559.0000,7718
77559.0625,7456
77559.1250,7478
77559.1875,7509
77559.2500,7641
77559.3125,7877
77559.3750,8129
77559.4375,8025
77559.5000,7969
77559.5625,7894
77559.6250,7918
77559.6875,7912
77559.7500,7970
77559.8125,8316
77559.8750,8647
77559.9375,8346
77560.0000,7983
77560.0625,7983
77560.1250,8017
77560.1875,7936
77560.2500,8120
77560.3125,8115
77560.3750,7793
77560.4375,7666
77560.5000,7602
77560.5625,7433
77560.6250,7228
77560.6875,7392
77560.7500,7281
77560.8125,7061
77560.8750,6924
77560.9375,6835
77561.0000,6869
77561.0625,7114
77561.1250,7280
77561.1875,7389
77561.2500,7398
77561.3125,7422
77561.3750,7355
77561.4375,7453
77561.5000,7634
77561.5625,7584
77561.6250,7526
77561.6875,7615
77561.7500,7822
77561.8125,7864
77561.8750,7913
77561.9375,8004
77562.0000,7871
77562.0625,7884
77562.1250,8166
77562.1875,8338
77562.2500,8349
77562.3125,8146
77562.3750,8034
77562.4375,7937
77562.5000,7799
77562.5625,7822
77562.6250,7941
77562.6875,8113
77562.7500,8164
77562.8125,7811
77562.8750,7577
77562.9375,7606
77563.0000,7638
77563.0625,7516
77563.1250,7656
77563.1875,7772
77563.2500,7646
77563.3125,7552
77563.3750,7445
77563.4375,7273
77563.5000,7138
77563.5625,7283
77563.6250,7396
77563.6875,7273
77563.7500,7189
77563.8125,7248
77563.8750,7181
77563.9375,7203
77564.0000,7470
77564.0625,7661
77564.1250,7417
77564.1875,7272
77564.2500,7403
77564.3125,7294
77564.3750,7409
77564.4375,7724
77564.5000,7616
77564.5625,7404
77564.6250,7589
77564.6875,7719
77564.7500,7535
77564.8125,7548
77564.8750,7656
77564.9375,7552
77565.0000,7448
77565.0625,7472
77565.1250,7568
77565.1875,7454
77565.2500,7465
77565.3125,7564
77565.3750,7333
77565.4375,7135
77565.5000,7224
77565.5625,7515
77565.6250,7590
77565.6875,7604
77565.7500,7540
77565.8125,7424
77565.8750,7169
77565.9375,7179
77566.0000,7393
77566.0625,7682
77566.1250,7731
77566.1875,7672
77566.2500,7614
77566.3125,7591
77566.3750,7355
77566.4375,7125
77566.5000,7060
77566.5625,7240
77566.6250,7635
77566.6875,7891
77566.7500,7884
77566.8125,7991
77566.8750,7962
77566.9375,7787
77567.0000,7590
77567.0625,7769
77567.1250,8021
77567.1875,8167
77567.2500,8246
77567.3125,8173
77567.3750,8081
77567.4375,7855
77567.5000,7649
77567.5625,7419
77567.6250,7309
77567.6875,7360
77567.7500,7302
77567.8125,7352
77567.8750,7591
77567.9375,7652
77568.0000,7437
77568.0625,7305
77568.1250,7189
77568.1875,6958
77568.2500,7015
77568.3125,7200
77568.3750,7216
77568.4375,7050
77568.5000,7019
77568.5625,6930
77568.6250,6834
77568.6875,6898
77568.7500,7184
77568.8125,7174
77568.8750,7146
77568.9375,7038
77569.0000,7071
77569.0625,7274
77569.1250,7385
77569.1875,7469
77569.2500,7523
77569.3125,7431
77569.3750,7273
77569.4375,7370
77569.5000,7407
77569.5625,7278
77569.6250,7329
77569.6875,7664
77569.7500,7702
77569.8125,7514
77569.8750,7425
77569.9375,7321
77570.0000,7349
77570.0625,7349
77570.1250,7340
77570.1875,7403
77570.2500,7543
77570.3125,7461
77570.3750,7353
77570.4375,7407
77570.5000,7155
77570.5625,6938
77570.6250,7085
77570.6875,7398
77570.7500,7325
77570.8125,7253
77570.8750,7455
77570.9375,7424
77571.0000,7163
77571.0625,7057
77571.1250,7060
77571.1875,7185
77571.2500,7201
77571.3125,7293
77571.3750,7314
77571.4375,7371
77571.5000,7271
77571.5625,7236
77571.6250,7176
77571.6875,6965
77571.7500,7045
77571.8125,7227
77571.8750,7239
77571.9375,7144
77572.0000,7184
77572.0625,7268
77572.1250,7232
77572.1875,7280
77572.2500,7026
77572.3125,6662
77572.3750,6788
77572.4375,6869
77572.5000,6868
77572.5625,7030
77572.6250,7249
77572.6875,7147
77572.7500,7007
77572.8125,7022
77572.8750,6832
77572.9375,6624
77573.0000,6728
77573.0625,6943
77573.1250,6955
77573.1875,7025
77573.2500,6946
77573.3125,6955
77573.3750,7179
77573.4375,7417
77573.5000,7591
77573.5625,7414
77573.6250,7376
77573.6875,7295
77573.7500,7239
77573.8125,7408
77573.8750,7690
77573.9375,7714
77574.0000,7568
77574.0625,7517
77574.1250,7465
77574.1875,7312
77574.2500,7238
77574.3125,7396
77574.3750,7574
77574.4375,7499
77574.5000,7321
77574.5625,7298
77574.6250,7537
77574.6875,7789
77574.7500,7678
77574.8125,7496
77574.8750,7535
77574.9375,7660
77575.0000,7645
77575.0625,7508
77575.1250,7410
77575.1875,7324
77575.2500,7303
77575.3125,7316
77575.3750,7251
77575.4375,7189
77575.5000,7202
77575.5625,7116
77575.6250,6951
77575.6875,7082
77575.7500,7202
77575.8125,6867
77575.8750,6765
77575.9375,6919
77576.0000,6832
77576.0625,6642
77576.1250,6707
77576.1875,6783
77576.2500,6794
77576.3125,6889
77576.3750,6959
77576.4375,6790
77576.5000,6530
77576.5625,6565
77576.6250,6549
77576.6875,6610
77576.7500,6638
77576.8125,6562
77576.8750,6703
77576.9375,6933
77577.0000,6926
77577.0625,6925
77577.1250,6975
77577.1875,6864
77577.2500,6806
77577.3125,7038
77577.3750,7181
77577.4375,7043
77577.5000,6873
77577.5625,6800
77577.6250,6931
77577.6875,7215
77577.7500,7328
77577.8125,7113
77577.8750,6985
77577.9375,6957
77578.0000,6834
77578.0625,6725
77578.1250,6865
77578.1875,6915
77578.2500,6921
77578.3125,6833
77578.3750,6751
77578.4375,6781
77578.5000,6740
77578.5625,6783
77578.6250,7043
77578.6875,7294
77578.7500,7238
77578.8125,7186
77578.8750,7116
77578.9375,7110
77579.0000,7169
77579.0625,7198
77579.1250,7327
77579.1875,7500
77579.2500,7711
77579.3125,7737
77579.3750,7652
77579.4375,7655
77579.5000,7689
77579.5625,7419
77579.6250,7202
77579.6875,7316
77579.7500,7233
77579.8125,7199
77579.8750,7434
77579.9375,7277
77580.0000,6815
77580.0625,6598
77580.1250,6667
77580.1875,6757
77580.2500,6897
77580.3125,6791
77580.3750,6429
77580.4375,6142
77580.5000,6129
77580.5625,6068
77580.6250,5942
77580.6875,6074
77580.7500,6343
77580.8125,6365
77580.8750,6358
77580.9375,6372
77581.0000,6360
77581.0625,6355
77581.1250,6447
77581.1875,6545
77581.2500,6480
77581.3125,6232
77581.3750,6137
77581.4375,6585
77581.5000,6884
77581.5625,6660
77581.6250,6527
77581.6875,6621
77581.7500,6651
77581.8125,6516
77581.8750,6399
77581.9375,6579
77582.0000,6964
77582.0625,7077
77582.1250,7006
77582.1875,6851
77582.2500,6919
77582.3125,7011
77582.3750,7030
77582.4375,7086
77582.5000,7301
77582.5625,7532
77582.6250,7504
77582.6875,7181
77582.7500,7037
77582.8125,7000
77582.8750,6822
77582.9375,6683
77583.0000,6740
77583.0625,6792
77583.1250,6569
77583.1875,6382
77583.2500,6555
77583.3125,6514
77583.3750,6242
77583.4375,6113
77583.5000,6179
77583.5625,6261
77583.6250,6378
77583.6875,6531
77583.7500,6646
77583.8125,6594
77583.8750,6514
77583.9375,6419
77584.0000,6357
77584.0625,6367
77584.1250,6420
77584.1875,6535
77584.2500,6794
77584.3125,6972
77584.3750,7222
77584.4375,7311
77584.5000,7158
77584.5625,6866
77584.6250,6784
77584.6875,6835
77584.7500,6679
77584.8125,6538
77584.8750,6671
77584.9375,6838
77585.0000,6756
77585.0625,6539
77585.1250,6343
77585.1875,5954
77585.2500,5480
77585.3125,5515
77585.3750,5591
77585.4375,5740
77585.5000,5911
77585.5625,5909
77585.6250,5643
77585.6875,5352
77585.7500,5329
77585.8125,5465
77585.8750,5460
77585.9375,5381
77586.0000,5553
77586.0625,5819
77586.1250,6004
77586.1875,5950
77586.2500,5895
77586.3125,5691
77586.3750,5635
77586.4375,5615
77586.5000,5463
77586.5625,5398
77586.6250,5527
77586.6875,5578
77586.7500,5370
77586.8125,5330
77586.8750,5202
77586.9375,5027
77587.0000,5080
77587.0625,5396
77587.1250,5321
77587.1875,5085
77587.2500,5145
77587.3125,5164
77587.3750,5037
77587.4375,5177
77587.5000,5232
77587.5625,4984
77587.6250,4825
77587.6875,5073
77587.7500,5246
77587.8125,5179
77587.8750,5158
77587.9375,5384
77588.0000,5524
77588.0625,5444
77588.1250,5420
77588.1875,5363
77588.2500,5233
77588.3125,5161
77588.3750,5261
77588.4375,5449
77588.5000,5579
77588.5625,5439
77588.6250,5361
77588.6875,5362
77588.7500,5283
77588.8125,5343
77588.8750,5489
77588.9375,5572
77589.0000,5544
77589.0625,5554
77589.1250,5496
77589.1875,5456
77589.2500,5485
77589.3125,5440
77589.3750,5469
77589.4375,5583
77589.5000,5572
77589.5625,5670
77589.6250,5560
77589.6875,5444
77589.7500,5450
77589.8125,5432
77589.8750,5432
77589.9375,5497
77590.0000,5330
77590.0625,5045
77590.1250,5044
77590.1875,5418
77590.2500,5494
