Temps,Amplitude
143309.5625,2016
143309.6250,4777
143309.6875,5199
143309.7500,2519
143309.8125,-331
143309.8750,-268
143309.9375,1249
143310.0000,1126
143310.0625,-1482
143310.1250,-2200
143310.1875,879
143310.2500,4987
143310.3125,5142
143310.3750,832
143310.4375,544
143310.5000,6807
143310.5625,10824
143310.6250,8035
143310.6875,2472
143310.7500,525
143310.8125,4764
143310.8750,5554
143310.9375,1086
143311.0000,32
143311.0625,3425
143311.1250,2719
143311.1875,-1961
143311.2500,-3980
143311.3125,-2903
143311.3750,-1311
143311.4375,-1522
143311.5000,-2004
143311.5625,-1441
143311.6250,938
143311.6875,3569
143311.7500,2940
143311.8125,591
143311.8750,1636
143311.9375,4141
143312.0000,3461
143312.0625,1794
143312.1250,1447
143312.1875,1726
143312.2500,4069
143312.3125,4767
143312.3750,235
143312.4375,-5771
143312.5000,1625
143312.5625,22
143312.6250,-9497
143312.6875,-13352
143312.7500,-18235
143312.8125,-543
143312.8750,10286
143312.9375,1898
143313.0000,-7979
143313.0625,-6381
143313.1250,-182
143313.1875,473
143313.2500,-1196
143313.3125,2955
143313.3750,-2536
143313.4375,-12219
143313.5000,-4997
143313.5625,-3416
143313.6250,436
143313.6875,5414
143313.7500,798
143313.8125,-1728
143313.8750,-5789
143313.9375,-2562
143314.0000,2967
143314.0625,4239
143314.1250,-2858
143314.1875,-3547
143314.2500,6719
143314.3125,15607
143314.3750,11504
143314.4375,-766
143314.5000,-2356
143314.5625,-3140
143314.6250,7485
143314.6875,10850
143314.7500,-254
143314.8125,-7142
143314.8750,-8221
143314.9375,-3536
143315.0000,268
143315.0625,-151
143315.1250,-5028
143315.1875,-3833
143315.2500,-2552
143315.3125,-8509
143315.3750,-9323
143315.4375,-1505
143315.5000,-1798
143315.5625,-5146
143315.6250,470
143315.6875,6007
143315.7500,2493
143315.8125,-4588
143315.8750,-4504
143315.9375,741
143316.0000,3811
143316.0625,456
143316.1250,-718
143316.1875,2575
143316.2500,4511
143316.3125,5911
143316.3750,7231
143316.4375,4082
143316.5000,403
143316.5625,-921
143316.6250,-3157
143316.6875,1289
143316.7500,4566
143316.8125,2697
143316.8750,-1954
143316.9375,-6065
143317.0000,535
143317.0625,10187
143317.1250,8046
143317.1875,-5793
143317.2500,-9480
143317.3125,2101
143317.3750,13288
143317.4375,12138
143317.5000,-477
143317.5625,-8846
143317.6250,-4903
143317.6875,6580
143317.7500,8295
143317.8125,2670
143317.8750,-2679
143317.9375,-5023
143318.0000,-433
143318.0625,6820
143318.1250,6985
143318.1875,717
143318.2500,-1190
143318.3125,2418
143318.3750,7140
143318.4375,5957
143318.5000,3886
143318.5625,1689
143318.6250,1212
143318.6875,4459
143318.7500,9616
143318.8125,11465
143318.8750,4036
143318.9375,-3333
143319.0000,-821
143319.0625,8077
143319.1250,11940
143319.1875,7234
143319.2500,-3003
143319.3125,-8160
143319.3750,593
143319.4375,7576
143319.5000,8398
143319.5625,-488
143319.6250,-6540
143319.6875,-1486
143319.7500,4085
143319.8125,5728
143319.8750,-58
143319.9375,-5401
143320.0000,-4685
143320.0625,-1875
143320.1250,1637
143320.1875,4072
143320.2500,984
143320.3125,-2976
143320.3750,-416
143320.4375,7711
143320.5000,10575
143320.5625,4836
143320.6250,-1366
143320.6875,-2478
143320.7500,1584
143320.8125,5345
143320.8750,4210
143320.9375,-989
143321.0000,-4423
143321.0625,-1230
143321.1250,6936
143321.1875,13792
143321.2500,10539
143321.3125,2230
143321.3750,1578
143321.4375,4239
143321.5000,6429
143321.5625,2373
143321.6250,-6112
143321.6875,-3712
143321.7500,2975
143321.8125,1249
143321.8750,-2209
143321.9375,-1734
143322.0000,2406
143322.0625,5003
143322.1250,2042
143322.1875,-1174
143322.2500,-848
143322.3125,480
143322.3750,2776
143322.4375,2975
143322.5000,471
143322.5625,-870
143322.6250,3193
143322.6875,5382
143322.7500,1432
143322.8125,491
143322.8750,1251
143322.9375,1632
143323.0000,828
143323.0625,1362
143323.1250,5291
143323.1875,8085
143323.2500,6420
143323.3125,3372
143323.3750,5335
143323.4375,7492
143323.5000,8791
143323.5625,9746
143323.6250,7755
143323.6875,4189
143323.7500,4738
143323.8125,8907
143323.8750,9377
143323.9375,4641
143324.0000,-766
143324.0625,-1725
143324.1250,-642
143324.1875,-72
143324.2500,-3016
143324.3125,-5700
143324.3750,-5019
143324.4375,-3946
143324.5000,-2447
143324.5625,-1735
143324.6250,-1246
143324.6875,-45
143324.7500,-3612
143324.8125,-8891
143324.8750,-9892
143324.9375,-7270
143325.0000,-57
143325.0625,1467
143325.1250,-4226
143325.1875,-6967
143325.2500,9
143325.3125,10140
143325.3750,12360
143325.4375,9141
143325.5000,3321
143325.5625,-1337
143325.6250,396
143325.6875,8046
143325.7500,11428
143325.8125,7099
143325.8750,1107
143325.9375,1655
143326.0000,6318
143326.0625,4078
143326.1250,-2200
143326.1875,-6521
143326.2500,-4470
143326.3125,-3287
143326.3750,-7368
143326.4375,-11682
143326.5000,-11189
143326.5625,-5210
143326.6250,-390
143326.6875,212
143326.7500,-3814
143326.8125,-8722
143326.8750,-9198
143326.9375,-1937
143327.0000,2696
143327.0625,-2258
143327.1250,-5905
143327.1875,-3912
143327.2500,275
143327.3125,2197
143327.3750,2253
143327.4375,-2250
143327.5000,-7720
143327.5625,-6258
143327.6250,133
143327.6875,3316
143327.7500,-2410
143327.8125,-7799
143327.8750,-5779
143327.9375,2112
143328.0000,3792
143328.0625,-1478
143328.1250,-5015
143328.1875,-6070
143328.2500,-3913
143328.3125,-364
143328.3750,-621
143328.4375,-4897
143328.5000,-8347
143328.5625,-8419
143328.6250,-5230
143328.6875,-5266
143328.7500,-13503
143328.8125,-19875
143328.8750,-14724
143328.9375,-6040
143329.0000,-5341
143329.0625,-12182
143329.1250,-16216
143329.1875,-11007
143329.2500,-1751
143329.3125,-867
143329.3750,-6288
143329.4375,-10205
143329.5000,-11694
143329.5625,-5895
143329.6250,-1677
143329.6875,-7125
143329.7500,-11026
143329.8125,-8041
143329.8750,-7802
143329.9375,-7133
143330.0000,-2062
143330.0625,-6117
143330.1250,-11752
143330.1875,-4859
143330.2500,1203
143330.3125,-2452
143330.3750,-2693
143330.4375,-1496
143330.5000,-3006
143330.5625,-138
143330.6250,3803
143330.6875,2583
143330.7500,-1825
143330.8125,-2431
143330.8750,-1251
143330.9375,-1204
143331.0000,-5399
143331.0625,-6163
143331.1250,-4598
143331.1875,-7348
143331.2500,-7554
143331.3125,-91
143331.3750,-457
143331.4375,-11449
143331.5000,-12221
143331.5625,1011
143331.6250,6447
143331.6875,-847
143331.7500,-8124
143331.8125,-9820
143331.8750,-5741
143331.9375,-1457
143332.0000,-5552
143332.0625,-13104
143332.1250,-12114
143332.1875,-1555
143332.2500,3248
143332.3125,-5500
143332.3750,-14633
143332.4375,-10973
143332.5000,-3561
143332.5625,-1843
143332.6250,-5818
143332.6875,-9110
143332.7500,-10198
143332.8125,-7807
143332.8750,1334
143332.9375,8334
143333.0000,5044
143333.0625,315
143333.1250,-1108
143333.1875,-4872
143333.2500,-5641
143333.3125,-1938
143333.3750,-6606
143333.4375,-14141
143333.5000,-7843
143333.5625,1219
143333.6250,-1559
143333.6875,-5600
143333.7500,-4960
143333.8125,-5742
143333.8750,-8022
143333.9375,-5519
143334.0000,-4000
143334.0625,-5715
143334.1250,-1240
143334.1875,4249
143334.2500,5587
143334.3125,2992
143334.3750,-1677
143334.4375,-4864
143334.5000,-3303
143334.5625,2693
143334.6250,2195
143334.6875,-6169
143334.7500,-10505
143334.8125,-8068
143334.8750,-3221
143334.9375,-771
143335.0000,-4528
143335.0625,-9747
143335.1250,-8944
143335.1875,-4113
143335.2500,-1082
143335.3125,-2096
143335.3750,-4203
143335.4375,-3857
143335.5000,-727
143335.5625,2025
143335.6250,1937
143335.6875,992
143335.7500,-473
143335.8125,-1136
143335.8750,-1350
143335.9375,-3279
143336.0000,-7112
143336.0625,-9768
143336.1250,-6347
143336.1875,-2778
143336.2500,-1678
143336.3125,-3431
143336.3750,-5384
143336.4375,-5622
143336.5000,-5545
143336.5625,-6464
143336.6250,-5501
143336.6875,-3954
143336.7500,-5236
143336.8125,-4360
143336.8750,-1163
143336.9375,1804
143337.0000,1882
143337.0625,1458
143337.1250,2369
143337.1875,1269
143337.2500,-665
143337.3125,-2343
143337.3750,-3297
143337.4375,-2705
143337.5000,414
143337.5625,2557
143337.6250,2235
143337.6875,1662
143337.7500,4033
143337.8125,7782
143337.8750,7242
143337.9375,3870
143338.0000,2222
143338.0625,2077
143338.1250,3149
143338.1875,1786
143338.2500,-1527
143338.3125,-2312
143338.3750,-1246
143338.4375,95
143338.5000,721
143338.5625,-1051
143338.6250,-1271
143338.6875,2123
143338.7500,4683
143338.8125,3608
143338.8750,523
143338.9375,-1605
143339.0000,-536
143339.0625,1566
143339.1250,3767
143339.1875,3025
143339.2500,-288
143339.3125,-2093
143339.3750,104
143339.4375,4336
143339.5000,5801
143339.5625,2170
143339.6250,-1694
143339.6875,-904
143339.7500,-1142
143339.8125,-394
143339.8750,866
143339.9375,3524
143340.0000,6970
143340.0625,3292
143340.1250,-324
143340.1875,-2769
143340.2500,2601
143340.3125,10420
143340.3750,12734
143340.4375,6679
143340.5000,-1247
143340.5625,264
143340.6250,7785
143340.6875,7036
143340.7500,438
143340.8125,-1355
143340.8750,-3556
143340.9375,-5837
143341.0000,-1093
143341.0625,-96
143341.1250,-1238
143341.1875,710
143341.2500,3381
143341.3125,6398
143341.3750,9402
143341.4375,5831
143341.5000,747
143341.5625,439
143341.6250,1734
143341.6875,3933
143341.7500,6045
143341.8125,5305
143341.8750,2362
143341.9375,1369
143342.0000,5139
143342.0625,11082
143342.1250,8835
143342.1875,-385
143342.2500,-4799
143342.3125,1947
143342.3750,11073
143342.4375,11888
143342.5000,5831
143342.5625,629
143342.6250,4858
143342.6875,9856
143342.7500,7558
143342.8125,2364
143342.8750,-959
143342.9375,-5098
143343.0000,-4912
143343.0625,-37
143343.1250,1076
143343.1875,-2666
143343.2500,-5218
143343.3125,310
143343.3750,8762
143343.4375,8227
143343.5000,-488
143343.5625,-5869
143343.6250,-4858
143343.6875,1302
143343.7500,6386
143343.8125,2327
143343.8750,-2005
143343.9375,1211
143344.0000,5873
143344.0625,7341
143344.1250,6838
143344.1875,5253
143344.2500,2271
143344.3125,373
143344.3750,486
143344.4375,3917
143344.5000,9870
143344.5625,12884
143344.6250,11310
143344.6875,9604
143344.7500,9421
143344.8125,6874
143344.8750,2806
143344.9375,1137
143345.0000,2654
143345.0625,4308
143345.1250,860
143345.1875,-5084
143345.2500,-4343
143345.3125,252
143345.3750,1467
143345.4375,-1226
143345.5000,-2412
143345.5625,1418
143345.6250,3787
143345.6875,2721
143345.7500,1357
143345.8125,1777
143345.8750,5609
143345.9375,7345
143346.0000,4335
143346.0625,1256
143346.1250,1919
143346.1875,4955
143346.2500,7310
143346.3125,5697
143346.3750,1661
143346.4375,2324
143346.5000,5187
143346.5625,6369
143346.6250,4492
143346.6875,1216
143346.7500,-3646
143346.8125,-5098
143346.8750,1153
143346.9375,4544
143347.0000,-99
143347.0625,-2758
143347.1250,-2962
143347.1875,-5056
143347.2500,-2640
143347.3125,1910
143347.3750,2044
143347.4375,-790
143347.5000,-4688
143347.5625,-4041
143347.6250,-313
143347.6875,-5
143347.7500,-2204
143347.8125,-1067
143347.8750,2283
143347.9375,523
143348.0000,-5964
143348.0625,-8688
143348.1250,-2730
143348.1875,2453
143348.2500,-753
143348.3125,-7395
143348.3750,-5424
143348.4375,2304
143348.5000,6705
143348.5625,7826
143348.6250,5065
143348.6875,-3964
143348.7500,-4111
143348.8125,6745
143348.8750,14430
143348.9375,14064
143349.0000,8509
143349.0625,-1167
143349.1250,-3094
143349.1875,2740
143349.2500,1791
143349.3125,1717
143349.3750,5211
143349.4375,4639
143349.5000,3544
143349.5625,2111
143349.6250,-6334
143349.6875,-10443
143349.7500,-2449
143349.8125,-2606
143349.8750,-8252
143349.9375,-9658
143350.0000,-5004
143350.0625,-2106
143350.1250,-5935
143350.1875,-7770
143350.2500,-6703
143350.3125,-4522
143350.3750,-8111
143350.4375,-5907
143350.5000,-2821
143350.5625,-5355
143350.6250,-5515
143350.6875,-2273
143350.7500,2336
143350.8125,4700
143350.8750,4262
143350.9375,1012
143351.0000,3811
143351.0625,6600
143351.1250,5909
143351.1875,8758
143351.2500,12439
143351.3125,10391
143351.3750,4022
143351.4375,-2372
143351.5000,-3356
143351.5625,4203
143351.6250,12957
143351.6875,13640
143351.7500,6470
143351.8125,-479
143351.8750,987
143351.9375,7878
143352.0000,10665
143352.0625,2293
143352.1250,-5046
143352.1875,1080
143352.2500,12124
143352.3125,12606
143352.3750,3602
143352.4375,-804
143352.5000,1783
143352.5625,5270
143352.6250,5854
143352.6875,2321
143352.7500,-3795
143352.8125,-1294
143352.8750,2274
143352.9375,3990
143353.0000,440
143353.0625,-1831
143353.1250,4270
143353.1875,10589
143353.2500,10350
143353.3125,4948
143353.3750,3304
143353.4375,6074
143353.5000,6420
143353.5625,2441
143353.6250,87
143353.6875,-2720
143353.7500,2162
143353.8125,8335
143353.8750,4841
143353.9375,-540
143354.0000,3994
143354.0625,10860
143354.1250,5940
143354.1875,-1446
143354.2500,-8158
143354.3125,-9869
143354.3750,-740
143354.4375,9393
143354.5000,6596
143354.5625,-271
143354.6250,-1427
143354.6875,4789
143354.7500,10163
143354.8125,7891
143354.8750,2721
143354.9375,1770
143355.0000,5849
143355.0625,5452
143355.1250,-1133
143355.1875,-6240
143355.2500,-4291
143355.3125,1650
143355.3750,4729
143355.4375,2665
143355.5000,1257
143355.5625,2793
143355.6250,6660
143355.6875,7197
143355.7500,1769
143355.8125,-2937
143355.8750,-3477
143355.9375,2925
143356.0000,7424
143356.0625,2967
143356.1250,177
143356.1875,5888
143356.2500,13972
143356.3125,12477
143356.3750,3609
143356.4375,-7918
143356.5000,-10950
143356.5625,-4224
143356.6250,-2696
143356.6875,-6627
143356.7500,-7521
143356.8125,-4771
143356.8750,-5155
143356.9375,-5504
143357.0000,-5724
143357.0625,-7712
143357.1250,-11808
143357.1875,-11056
143357.2500,-4432
143357.3125,-2757
143357.3750,-5145
143357.4375,-4133
143357.5000,-306
143357.5625,3289
143357.6250,6247
143357.6875,5563
143357.7500,994
143357.8125,75
143357.8750,2574
143357.9375,1108
143358.0000,-3740
143358.0625,-8531
143358.1250,-8462
143358.1875,-3390
143358.2500,2078
143358.3125,3612
143358.3750,2034
143358.4375,784
143358.5000,1464
143358.5625,6688
143358.6250,6803
143358.6875,138
143358.7500,-1273
143358.8125,4013
143358.8750,6957
143358.9375,4648
143359.0000,-1780
143359.0625,-5489
143359.1250,-1135
143359.1875,2027
143359.2500,-3471
143359.3125,-10119
143359.3750,-7949
143359.4375,-2366
143359.5000,732
143359.5625,717
143359.6250,-1189
143359.6875,-4137
143359.7500,-4877
143359.8125,214
143359.8750,2304
143359.9375,-2267
143360.0000,-5135
143360.0625,-1363
143360.1250,3833
143360.1875,4901
143360.2500,3199
143360.3125,-189
143360.3750,-1385
143360.4375,-701
143360.5000,-1822
143360.5625,-3192
143360.6250,-1605
143360.6875,-379
143360.7500,-733
143360.8125,217
143360.8750,1408
143360.9375,2064
143361.0000,880
143361.0625,-3286
143361.1250,-9318
143361.1875,-11078
143361.2500,-6642
143361.3125,-3120
143361.3750,-4186
143361.4375,-4891
143361.5000,-970
143361.5625,3704
143361.6250,3001
143361.6875,-2483
143361.7500,-5994
143361.8125,-1597
143361.8750,5958
143361.9375,4188
143362.0000,-4794
143362.0625,-9538
143362.1250,-5733
143362.1875,1310
143362.2500,2510
143362.3125,-1394
143362.3750,-4594
143362.4375,-4739
143362.5000,-2994
143362.5625,-623
143362.6250,-2349
143362.6875,-7256
143362.7500,-9523
143362.8125,-7508
143362.8750,-2883
143362.9375,314
143363.0000,-798
143363.0625,-4566
143363.1250,-4386
143363.1875,-278
143363.2500,2908
143363.3125,1606
143363.3750,-4112
143363.4375,-8642
143363.5000,-6434
143363.5625,-1032
143363.6250,854
143363.6875,-495
143363.7500,-2420
143363.8125,-2245
143363.8750,1168
143363.9375,1398
143364.0000,-2744
143364.0625,-6246
143364.1250,-6255
143364.1875,-2505
143364.2500,1681
143364.3125,-1307
143364.3750,-7539
143364.4375,-8624
143364.5000,-5713
143364.5625,-3828
143364.6250,-6090
143364.6875,-9328
143364.7500,-7348
143364.8125,-1936
143364.8750,-361
143364.9375,-3140
143365.0000,-4052
143365.0625,-626
143365.1250,2554
143365.1875,828
143365.2500,-5134
143365.3125,-9538
143365.3750,-8445
143365.4375,-4476
143365.5000,-2983
143365.5625,-2836
143365.6250,-2013
143365.6875,-1553
143365.7500,267
143365.8125,1214
143365.8750,-89
143365.9375,-1601
143366.0000,-3519
143366.0625,-5635
143366.1250,-7207
143366.1875,-6820
143366.2500,-4457
143366.3125,-2694
143366.3750,-2742
143366.4375,-2403
143366.5000,-137
143366.5625,1260
143366.6250,-1792
143366.6875,-6329
143366.7500,-6570
143366.8125,-5436
143366.8750,-4088
143366.9375,-2334
143367.0000,-2490
143367.0625,-3163
143367.1250,-684
143367.1875,467
143367.2500,-1833
143367.3125,-5736
143367.3750,-8984
143367.4375,-7056
143367.5000,-3746
143367.5625,-3553
143367.6250,-4773
143367.6875,-5114
143367.7500,-2574
143367.8125,287
143367.8750,1001
143367.9375,-1201
143368.0000,-3008
143368.0625,-810
143368.1250,1445
143368.1875,315
143368.2500,-1335
143368.3125,-3992
143368.3750,-6750
143368.4375,-4387
143368.5000,-453
143368.5625,-523
143368.6250,-3915
143368.6875,-8162
143368.7500,-7923
143368.8125,-2824
143368.8750,222
143368.9375,-1691
143369.0000,-5459
143369.0625,-6752
143369.1250,-2535
143369.1875,786
143369.2500,-1252
143369.3125,-5071
143369.3750,-6199
143369.4375,-1755
143369.5000,2514
143369.5625,2737
143369.6250,-1441
143369.6875,-4867
143369.7500,-4301
143369.8125,-2501
143369.8750,-2487
143369.9375,-3068
143370.0000,-4780
143370.0625,-5151
143370.1250,-2321
143370.1875,302
143370.2500,-1187
143370.3125,-4545
143370.3750,-7715
143370.4375,-6286
143370.5000,-2078
143370.5625,250
143370.6250,41
143370.6875,-2190
143370.7500,-3345
143370.8125,-690
143370.8750,3311
143370.9375,5730
143371.0000,4404
143371.0625,-630
143371.1250,-3679
143371.1875,-878
143371.2500,4676
143371.3125,3887
143371.3750,-5444
143371.4375,-9682
143371.5000,-4261
143371.5625,2925
143371.6250,4923
143371.6875,90
143371.7500,-1756
143371.8125,4088
143371.8750,9971
143371.9375,8657
143372.0000,3609
143372.0625,57
143372.1250,1218
143372.1875,3285
143372.2500,3441
143372.3125,2611
143372.3750,1254
143372.4375,577
143372.5000,-1503
143372.5625,-3927
143372.6250,-2355
143372.6875,660
143372.7500,1113
143372.8125,-233
143372.8750,-3368
143372.9375,-3082
143373.0000,-569
143373.0625,-641
143373.1250,-5254
143373.1875,-7803
143373.2500,-5959
143373.3125,-2652
143373.3750,-22
143373.4375,-299
143373.5000,-3164
143373.5625,-6664
143373.6250,-6177
143373.6875,-816
143373.7500,400
143373.8125,-6598
143373.8750,-9785
143373.9375,-7616
143374.0000,-1421
143374.0625,3383
143374.1250,1816
143374.1875,987
143374.2500,3225
143374.3125,7284
143374.3750,6462
143374.4375,4568
143374.5000,8589
143374.5625,11110
143374.6250,6582
143374.6875,-73
143374.7500,1135
143374.8125,6324
143374.8750,9912
143374.9375,5165
143375.0000,-2667
143375.0625,-3356
143375.1250,2491
143375.1875,6017
143375.2500,420
143375.3125,-6796
143375.3750,-3449
143375.4375,-49
143375.5000,-2809
143375.5625,1264
143375.6250,7064
143375.6875,6024
143375.7500,-984
143375.8125,-5086
143375.8750,-1507
143375.9375,7988
143376.0000,10389
143376.0625,1961
143376.1250,-5926
143376.1875,-5200
143376.2500,1485
143376.3125,6791
143376.3750,2753
143376.4375,-4631
143376.5000,-1309
143376.5625,3860
143376.6250,3230
143376.6875,342
143376.7500,2281
143376.8125,8017
143376.8750,8843
143376.9375,4805
143377.0000,3205
143377.0625,2180
143377.1250,887
143377.1875,-428
143377.2500,-3030
143377.3125,-3811
143377.3750,96
143377.4375,2748
143377.5000,-2799
