Temps,Amplitude
4041811.0625,6565
4041811.1250,6570
4041811.1875,6573
4041811.2500,6527
4041811.3125,6394
4041811.3750,6358
4041811.4375,6410
4041811.5000,6406
4041811.5625,6442
4041811.6250,6339
4041811.6875,6260
4041811.7500,6285
4041811.8125,6267
4041811.8750,6160
4041811.9375,6134
4041812.0000,6268
4041812.0625,6224
4041812.1250,6085
4041812.1875,6092
4041812.2500,6036
4041812.3125,6052
4041812.3750,6033
4041812.4375,6038
4041812.5000,5957
4041812.5625,5841
4041812.6250,5908
4041812.6875,5893
4041812.7500,5880
4041812.8125,5872
4041812.8750,5831
4041812.9375,5802
4041813.0000,5796
4041813.0625,5771
4041813.1250,5786
4041813.1875,5752
4041813.2500,5728
4041813.3125,5749
4041813.3750,5682
4041813.4375,5646
4041813.5000,5625
4041813.5625,5598
4041813.6250,5589
4041813.6875,5581
4041813.7500,5585
4041813.8125,5720
4041813.8750,5705
4041813.9375,5560
4041814.0000,5495
4041814.0625,5672
4041814.1250,5696
4041814.1875,5623
4041814.2500,5550
4041814.3125,5586
4041814.3750,5515
4041814.4375,5410
4041814.5000,5439
4041814.5625,5509
4041814.6250,5435
4041814.6875,5380
4041814.7500,5418
4041814.8125,5527
4041814.8750,5503
4041814.9375,5525
4041815.0000,5523
4041815.0625,5544
4041815.1250,5486
4041815.1875,5500
4041815.2500,5542
4041815.3125,5501
4041815.3750,5597
4041815.4375,5583
4041815.5000,5653
4041815.5625,5594
4041815.6250,5461
4041815.6875,5422
4041815.7500,5487
4041815.8125,5553
4041815.8750,5495
4041815.9375,5405
4041816.0000,5531
4041816.0625,5564
4041816.1250,5482
4041816.1875,5524
4041816.2500,5464
4041816.3125,5503
4041816.3750,5515
4041816.4375,5510
4041816.5000,5545
4041816.5625,5473
4041816.6250,5455
4041816.6875,5610
4041816.7500,5688
4041816.8125,5677
4041816.8750,5614
4041816.9375,5642
4041817.0000,5656
4041817.0625,5669
4041817.1250,5642
4041817.1875,5649
4041817.2500,5621
4041817.3125,5667
4041817.3750,5669
4041817.4375,5556
4041817.5000,5473
4041817.5625,5516
4041817.6250,5552
4041817.6875,5579
4041817.7500,5620
4041817.8125,5609
4041817.8750,5639
4041817.9375,5623
4041818.0000,5550
4041818.0625,5586
4041818.1250,5586
4041818.1875,5484
4041818.2500,5499
4041818.3125,5498
4041818.3750,5490
4041818.4375,5502
4041818.5000,5499
4041818.5625,5468
4041818.6250,5457
4041818.6875,5432
4041818.7500,5389
4041818.8125,5346
4041818.8750,5454
4041818.9375,5457
4041819.0000,5341
4041819.0625,5269
4041819.1250,5231
4041819.1875,5316
4041819.2500,5420
4041819.3125,5432
4041819.3750,5435
4041819.4375,5429
4041819.5000,5325
4041819.5625,5354
4041819.6250,5289
4041819.6875,5398
4041819.7500,5517
4041819.8125,5553
4041819.8750,5465
4041819.9375,5506
4041820.0000,5547
4041820.0625,5472
4041820.1250,5415
4041820.1875,5367
4041820.2500,5295
4041820.3125,5358
4041820.3750,5366
4041820.4375,5303
4041820.5000,5224
4041820.5625,5152
4041820.6250,5291
4041820.6875,5442
4041820.7500,5405
4041820.8125,5292
4041820.8750,5328
4041820.9375,5265
4041821.0000,5108
4041821.0625,5076
4041821.1250,5075
4041821.1875,5171
4041821.2500,5230
4041821.3125,5298
4041821.3750,5290
4041821.4375,5286
4041821.5000,5351
4041821.5625,5264
4041821.6250,5274
4041821.6875,5230
4041821.7500,5329
4041821.8125,5418
4041821.8750,5378
4041821.9375,5407
4041822.0000,5502
4041822.0625,5584
4041822.1250,5479
4041822.1875,5440
4041822.2500,5398
4041822.3125,5321
4041822.3750,5283
4041822.4375,5344
4041822.5000,5371
4041822.5625,5298
4041822.6250,5232
4041822.6875,5308
4041822.7500,5371
4041822.8125,5402
4041822.8750,5416
4041822.9375,5446
4041823.0000,5436
4041823.0625,5478
4041823.1250,5502
4041823.1875,5448
4041823.2500,5400
4041823.3125,5449
4041823.3750,5472
4041823.4375,5416
4041823.5000,5453
4041823.5625,5547
4041823.6250,5586
4041823.6875,5637
4041823.7500,5684
4041823.8125,5659
4041823.8750,5689
4041823.9375,5767
4041824.0000,5695
4041824.0625,5660
4041824.1250,5751
4041824.1875,5738
4041824.2500,5669
4041824.3125,5673
4041824.3750,5688
4041824.4375,5565
4041824.5000,5494
4041824.5625,5484
4041824.6250,5571
4041824.6875,5504
4041824.7500,5445
4041824.8125,5449
4041824.8750,5488
4041824.9375,5543
4041825.0000,5507
4041825.0625,5459
4041825.1250,5430
4041825.1875,5487
4041825.2500,5598
4041825.3125,5703
4041825.3750,5633
4041825.4375,5664
4041825.5000,5594
4041825.5625,5503
4041825.6250,5529
4041825.6875,5508
4041825.7500,5622
4041825.8125,5695
4041825.8750,5635
4041825.9375,5674
4041826.0000,5715
4041826.0625,5700
4041826.1250,5754
4041826.1875,5680
4041826.2500,5694
4041826.3125,5649
4041826.3750,5596
4041826.4375,5712
4041826.5000,5705
4041826.5625,5721
4041826.6250,5651
4041826.6875,5707
4041826.7500,5784
4041826.8125,5794
4041826.8750,5863
4041826.9375,5819
4041827.0000,5772
4041827.0625,5746
4041827.1250,5885
4041827.1875,5918
4041827.2500,5880
4041827.3125,5908
4041827.3750,5952
4041827.4375,5961
4041827.5000,5982
4041827.5625,5960
4041827.6250,5938
4041827.6875,6079
4041827.7500,6208
4041827.8125,6176
4041827.8750,6101
4041827.9375,6143
4041828.0000,6104
4041828.0625,6050
4041828.1250,5969
4041828.1875,5993
4041828.2500,6029
4041828.3125,5980
4041828.3750,5964
4041828.4375,5913
4041828.5000,5960
4041828.5625,5956
4041828.6250,5896
4041828.6875,5915
4041828.7500,5998
4041828.8125,5996
4041828.8750,6075
4041828.9375,6183
4041829.0000,6223
4041829.0625,6186
4041829.1250,6194
4041829.1875,6151
4041829.2500,6163
4041829.3125,6161
4041829.3750,6147
4041829.4375,6176
4041829.5000,6129
4041829.5625,6152
4041829.6250,6212
4041829.6875,6186
4041829.7500,6214
4041829.8125,6219
4041829.8750,6231
4041829.9375,6259
4041830.0000,6236
4041830.0625,6256
4041830.1250,6204
4041830.1875,6226
4041830.2500,6281
4041830.3125,6315
4041830.3750,6382
4041830.4375,6487
4041830.5000,6485
4041830.5625,6499
4041830.6250,6528
4041830.6875,6465
4041830.7500,6483
4041830.8125,6586
4041830.8750,6585
4041830.9375,6594
4041831.0000,6561
4041831.0625,6633
4041831.1250,6667
4041831.1875,6711
4041831.2500,6739
4041831.3125,6559
4041831.3750,6542
4041831.4375,6437
4041831.5000,6398
4041831.5625,6363
4041831.6250,6326
4041831.6875,6178
4041831.7500,6056
4041831.8125,6104
4041831.8750,6158
4041831.9375,6136
4041832.0000,6165
4041832.0625,6186
4041832.1250,6168
4041832.1875,6141
4041832.2500,6162
4041832.3125,6191
4041832.3750,6177
4041832.4375,6179
4041832.5000,6149
4041832.5625,6151
4041832.6250,6155
4041832.6875,6101
4041832.7500,6034
4041832.8125,6019
4041832.8750,5981
4041832.9375,5943
4041833.0000,5981
4041833.0625,5990
4041833.1250,5884
4041833.1875,5785
4041833.2500,5853
4041833.3125,5905
4041833.3750,5803
4041833.4375,5833
4041833.5000,5819
4041833.5625,5827
4041833.6250,5827
4041833.6875,5877
4041833.7500,5725
4041833.8125,5616
4041833.8750,5532
4041833.9375,5479
4041834.0000,5466
4041834.0625,5396
4041834.1250,5436
4041834.1875,5546
4041834.2500,5442
4041834.3125,5420
4041834.3750,5466
4041834.4375,5487
4041834.5000,5412
4041834.5625,5373
4041834.6250,5440
4041834.6875,5530
4041834.7500,5568
4041834.8125,5593
4041834.8750,5588
4041834.9375,5636
4041835.0000,5675
4041835.0625,5685
4041835.1250,5643
4041835.1875,5619
4041835.2500,5593
4041835.3125,5584
4041835.3750,5555
4041835.4375,5514
4041835.5000,5539
4041835.5625,5568
4041835.6250,5502
4041835.6875,5362
4041835.7500,5267
4041835.8125,5359
4041835.8750,5384
4041835.9375,5333
4041836.0000,5281
4041836.0625,5250
4041836.1250,5297
4041836.1875,5336
4041836.2500,5324
4041836.3125,5254
4041836.3750,5170
4041836.4375,5130
4041836.5000,5101
4041836.5625,5060
4041836.6250,5027
4041836.6875,5038
4041836.7500,5117
4041836.8125,5103
4041836.8750,5114
4041836.9375,5078
4041837.0000,5128
4041837.0625,5195
4041837.1250,5214
4041837.1875,5185
4041837.2500,5232
4041837.3125,5282
4041837.3750,5363
4041837.4375,5283
4041837.5000,5269
4041837.5625,5251
4041837.6250,5280
4041837.6875,5290
4041837.7500,5247
4041837.8125,5244
4041837.8750,5271
4041837.9375,5236
4041838.0000,5342
4041838.0625,5446
4041838.1250,5539
4041838.1875,5517
4041838.2500,5505
4041838.3125,5435
4041838.3750,5435
4041838.4375,5386
4041838.5000,5379
4041838.5625,5542
4041838.6250,5665
4041838.6875,5622
4041838.7500,5606
4041838.8125,5621
4041838.8750,5613
4041838.9375,5586
4041839.0000,5569
4041839.0625,5588
4041839.1250,5560
4041839.1875,5568
4041839.2500,5617
4041839.3125,5622
4041839.3750,5608
4041839.4375,5593
4041839.5000,5607
4041839.5625,5561
4041839.6250,5499
4041839.6875,5478
4041839.7500,5550
4041839.8125,5559
4041839.8750,5647
4041839.9375,5666
4041840.0000,5585
4041840.0625,5567
4041840.1250,5602
4041840.1875,5608
4041840.2500,5598
4041840.3125,5558
4041840.3750,5581
4041840.4375,5504
4041840.5000,5431
4041840.5625,5295
4041840.6250,5232
4041840.6875,5162
4041840.7500,5146
4041840.8125,5181
4041840.8750,5192
4041840.9375,5165
4041841.0000,5125
4041841.0625,5125
4041841.1250,5220
4041841.1875,5182
4041841.2500,5065
4041841.3125,4988
4041841.3750,4954
4041841.4375,4916
4041841.5000,4925
4041841.5625,4948
4041841.6250,5034
4041841.6875,5131
4041841.7500,5001
4041841.8125,5016
4041841.8750,5030
4041841.9375,5101
4041842.0000,5107
4041842.0625,5159
4041842.1250,5218
4041842.1875,5275
4041842.2500,5264
4041842.3125,5283
4041842.3750,5284
4041842.4375,5324
4041842.5000,5311
4041842.5625,5252
4041842.6250,5267
4041842.6875,5296
4041842.7500,5277
4041842.8125,5222
4041842.8750,5270
4041842.9375,5368
4041843.0000,5332
4041843.0625,5312
4041843.1250,5320
4041843.1875,5340
4041843.2500,5314
4041843.3125,5264
4041843.3750,5323
4041843.4375,5303
4041843.5000,5285
4041843.5625,5276
4041843.6250,5154
4041843.6875,5084
4041843.7500,5078
4041843.8125,5103
4041843.8750,5105
4041843.9375,5147
4041844.0000,5130
4041844.0625,5182
4041844.1250,5171
4041844.1875,5062
4041844.2500,5012
4041844.3125,5123
4041844.3750,5114
4041844.4375,5021
4041844.5000,4994
4041844.5625,4996
4041844.6250,4979
4041844.6875,4960
4041844.7500,4971
4041844.8125,4924
4041844.8750,4866
4041844.9375,4803
4041845.0000,4645
4041845.0625,4599
4041845.1250,4662
4041845.1875,4687
4041845.2500,4608
4041845.3125,4525
4041845.3750,4443
4041845.4375,4555
4041845.5000,4607
4041845.5625,4685
4041845.6250,4656
4041845.6875,4663
4041845.7500,4624
4041845.8125,4648
4041845.8750,4693
4041845.9375,4744
4041846.0000,4736
4041846.0625,4738
4041846.1250,4718
4041846.1875,4637
4041846.2500,4676
4041846.3125,4742
4041846.3750,4755
4041846.4375,4690
4041846.5000,4702
4041846.5625,4710
4041846.6250,4764
4041846.6875,4846
4041846.7500,4843
4041846.8125,4846
4041846.8750,4837
4041846.9375,4941
4041847.0000,4981
4041847.0625,4931
4041847.1250,4889
4041847.1875,4872
4041847.2500,4978
4041847.3125,5115
4041847.3750,5031
4041847.4375,5006
4041847.5000,5066
4041847.5625,5061
4041847.6250,4910
4041847.6875,4986
4041847.7500,4998
4041847.8125,5025
4041847.8750,5025
4041847.9375,4932
4041848.0000,4868
4041848.0625,4811
4041848.1250,4832
4041848.1875,4901
4041848.2500,4877
4041848.3125,4773
4041848.3750,4755
4041848.4375,4717
4041848.5000,4739
4041848.5625,4679
4041848.6250,4741
4041848.6875,4694
4041848.7500,4594
4041848.8125,4509
4041848.8750,4446
4041848.9375,4406
4041849.0000,4385
4041849.0625,4395
4041849.1250,4430
4041849.1875,4417
4041849.2500,4293
4041849.3125,4217
4041849.3750,4201
4041849.4375,4270
4041849.5000,4266
4041849.5625,4140
4041849.6250,4089
4041849.6875,4051
4041849.7500,4055
4041849.8125,3989
4041849.8750,3829
4041849.9375,3824
4041850.0000,3925
4041850.0625,3970
4041850.1250,3851
4041850.1875,3781
4041850.2500,3802
4041850.3125,3768
4041850.3750,3759
4041850.4375,3831
4041850.5000,3888
4041850.5625,3841
4041850.6250,3921
4041850.6875,3985
4041850.7500,4006
4041850.8125,4076
4041850.8750,4089
4041850.9375,4072
4041851.0000,4129
4041851.0625,4126
4041851.1250,3939
4041851.1875,3919
4041851.2500,3946
4041851.3125,3938
4041851.3750,4026
4041851.4375,4114
4041851.5000,4136
4041851.5625,4109
4041851.6250,4126
4041851.6875,4169
4041851.7500,4187
4041851.8125,4203
4041851.8750,4379
4041851.9375,4452
4041852.0000,4443
4041852.0625,4355
4041852.1250,4355
4041852.1875,4341
4041852.2500,4409
4041852.3125,4370
4041852.3750,4356
4041852.4375,4260
4041852.5000,4233
4041852.5625,4277
4041852.6250,4160
4041852.6875,4136
4041852.7500,4216
4041852.8125,4226
4041852.8750,4115
4041852.9375,4085
4041853.0000,4112
4041853.0625,4107
4041853.1250,4068
4041853.1875,4040
4041853.2500,3977
4041853.3125,3903
4041853.3750,3904
4041853.4375,3797
4041853.5000,3774
4041853.5625,3795
4041853.6250,3813
4041853.6875,3760
4041853.7500,3722
4041853.8125,3722
4041853.8750,3729
4041853.9375,3662
4041854.0000,3581
4041854.0625,3492
4041854.1250,3496
4041854.1875,3472
4041854.2500,3521
4041854.3125,3491
4041854.3750,3503
4041854.4375,3404
4041854.5000,3328
4041854.5625,3314
4041854.6250,3312
4041854.6875,3312
4041854.7500,3373
4041854.8125,3402
4041854.8750,3448
4041854.9375,3442
4041855.0000,3429
4041855.0625,3353
4041855.1250,3370
4041855.1875,3580
4041855.2500,3593
4041855.3125,3523
4041855.3750,3507
4041855.4375,3578
4041855.5000,3529
4041855.5625,3508
4041855.6250,3580
4041855.6875,3545
4041855.7500,3548
4041855.8125,3624
4041855.8750,3659
4041855.9375,3713
4041856.0000,3778
4041856.0625,3797
4041856.1250,3778
4041856.1875,3847
4041856.2500,3809
4041856.3125,3795
4041856.3750,3773
4041856.4375,3762
4041856.5000,3812
4041856.5625,3736
4041856.6250,3732
4041856.6875,3729
4041856.7500,3672
4041856.8125,3724
4041856.8750,3766
4041856.9375,3753
4041857.0000,3775
4041857.0625,3717
4041857.1250,3657
4041857.1875,3567
4041857.2500,3643
4041857.3125,3714
4041857.3750,3691
4041857.4375,3678
4041857.5000,3717
4041857.5625,3806
4041857.6250,3759
4041857.6875,3659
4041857.7500,3684
4041857.8125,3705
4041857.8750,3683
4041857.9375,3644
4041858.0000,3640
4041858.0625,3630
4041858.1250,3571
4041858.1875,3424
4041858.2500,3405
4041858.3125,3377
4041858.3750,3323
4041858.4375,3289
4041858.5000,3278
4041858.5625,3212
4041858.6250,3205
4041858.6875,3152
4041858.7500,3130
4041858.8125,3181
4041858.8750,3266
4041858.9375,3292
4041859.0000,3304
4041859.0625,3286
4041859.1250,3303
4041859.1875,3276
4041859.2500,3300
4041859.3125,3290
4041859.3750,3375
4041859.4375,3477
4041859.5000,3424
4041859.5625,3449
4041859.6250,3495
4041859.6875,3541
4041859.7500,3506
4041859.8125,3517
4041859.8750,3563
4041859.9375,3566
4041860.0000,3522
4041860.0625,3481
4041860.1250,3499
4041860.1875,3505
4041860.2500,3609
4041860.3125,3702
4041860.3750,3785
4041860.4375,3732
4041860.5000,3720
4041860.5625,3720
4041860.6250,3673
4041860.6875,3656
4041860.7500,3614
4041860.8125,3622
4041860.8750,3665
4041860.9375,3728
4041861.0000,3738
4041861.0625,3731
4041861.1250,3787
4041861.1875,3727
4041861.2500,3731
4041861.3125,3715
4041861.3750,3647
4041861.4375,3582
4041861.5000,3531
4041861.5625,3474
4041861.6250,3516
4041861.6875,3627
4041861.7500,3679
4041861.8125,3679
4041861.8750,3653
4041861.9375,3593
4041862.0000,3538
4041862.0625,3576
4041862.1250,3633
4041862.1875,3653
4041862.2500,3629
4041862.3125,3635
4041862.3750,3611
4041862.4375,3560
4041862.5000,3546
4041862.5625,3535
4041862.6250,3569
4041862.6875,3577
4041862.7500,3567
4041862.8125,3573
4041862.8750,3547
4041862.9375,3559
4041863.0000,3538
4041863.0625,3569
4041863.1250,3542
4041863.1875,3472
4041863.2500,3464
4041863.3125,3407
4041863.3750,3365
4041863.4375,3393
4041863.5000,3430
4041863.5625,3493
4041863.6250,3596
4041863.6875,3650
4041863.7500,3682
4041863.8125,3667
4041863.8750,3707
4041863.9375,3810
4041864.0000,3766
4041864.0625,3825
4041864.1250,3903
4041864.1875,3962
4041864.2500,3965
4041864.3125,3962
4041864.3750,3851
4041864.4375,3847
4041864.5000,3908
4041864.5625,3830
4041864.6250,3762
4041864.6875,3753
4041864.7500,3830
4041864.8125,3838
4041864.8750,3929
4041864.9375,3958
4041865.0000,3951
4041865.0625,4001
4041865.1250,3906
4041865.1875,3885
4041865.2500,3792
4041865.3125,3810
4041865.3750,3857
4041865.4375,3810
4041865.5000,3704
4041865.5625,3686
4041865.6250,3753
4041865.6875,3687
4041865.7500,3639
4041865.8125,3618
4041865.8750,3548
4041865.9375,3509
4041866.0000,3510
4041866.0625,3508
4041866.1250,3496
4041866.1875,3487
4041866.2500,3458
4041866.3125,3482
4041866.3750,3553
4041866.4375,3534
4041866.5000,3530
4041866.5625,3579
4041866.6250,3661
4041866.6875,3665
4041866.7500,3563
4041866.8125,3527
4041866.8750,3551
4041866.9375,3598
4041867.0000,3641
4041867.0625,3636
4041867.1250,3712
4041867.1875,3669
4041867.2500,3649
4041867.3125,3713
4041867.3750,3747
4041867.4375,3733
4041867.5000,3679
4041867.5625,3626
4041867.6250,3625
4041867.6875,3705
4041867.7500,3755
4041867.8125,3677
4041867.8750,3629
4041867.9375,3632
4041868.0000,3552
4041868.0625,3574
4041868.1250,3653
4041868.1875,3653
4041868.2500,3685
4041868.3125,3679
4041868.3750,3714
4041868.4375,3768
4041868.5000,3844
4041868.5625,3852
4041868.6250,3898
4041868.6875,3872
4041868.7500,4001
4041868.8125,4052
4041868.8750,4049
4041868.9375,4088
4041869.0000,4260
4041869.0625,4328
4041869.1250,4399
4041869.1875,4389
4041869.2500,4453
4041869.3125,4423
4041869.3750,4409
4041869.4375,4336
4041869.5000,4267
4041869.5625,4257
4041869.6250,4247
4041869.6875,4229
4041869.7500,4087
4041869.8125,4038
4041869.8750,4044
4041869.9375,4024
4041870.0000,3908
4041870.0625,3871
4041870.1250,3934
4041870.1875,3935
4041870.2500,3844
4041870.3125,3771
4041870.3750,3694
4041870.4375,3692
4041870.5000,3640
4041870.5625,3666
4041870.6250,3683
4041870.6875,3674
4041870.7500,3723
4041870.8125,3743
4041870.8750,3696
4041870.9375,3682
4041871.0000,3702
4041871.0625,3781
4041871.1250,3821
4041871.1875,3786
4041871.2500,3758
4041871.3125,3636
4041871.3750,3629
4041871.4375,3545
4041871.5000,3525
4041871.5625,3394
4041871.6250,3395
4041871.6875,3438
4041871.7500,3428
4041871.8125,3376
4041871.8750,3214
4041871.9375,3256
4041872.0000,3178
4041872.0625,3136
4041872.1250,3059
4041872.1875,3084
4041872.2500,3065
4041872.3125,3070
4041872.3750,3168
4041872.4375,3208
4041872.5000,3207
4041872.5625,3266
4041872.6250,3246
4041872.6875,3270
4041872.7500,3281
4041872.8125,3246
4041872.8750,3290
4041872.9375,3368
4041873.0000,3454
4041873.0625,3562
4041873.1250,3680
4041873.1875,3716
4041873.2500,3725
4041873.3125,3787
4041873.3750,3827
4041873.4375,3842
4041873.5000,3848
4041873.5625,3931
4041873.6250,3915
4041873.6875,3799
4041873.7500,3736
4041873.8125,3717
4041873.8750,3645
4041873.9375,3636
4041874.0000,3679
4041874.0625,3696
4041874.1250,3581
4041874.1875,3558
4041874.2500,3515
4041874.3125,3483
4041874.3750,3411
4041874.4375,3499
4041874.5000,3523
4041874.5625,3480
4041874.6250,3460
4041874.6875,3470
4041874.7500,3327
4041874.8125,3336
4041874.8750,3320
4041874.9375,3182
4041875.0000,3077
4041875.0625,3003
4041875.1250,2902
4041875.1875,2818
4041875.2500,2802
4041875.3125,2725
4041875.3750,2655
4041875.4375,2584
4041875.5000,2537
4041875.5625,2497
4041875.6250,2494
4041875.6875,2403
4041875.7500,2368
4041875.8125,2367
4041875.8750,2456
4041875.9375,2550
4041876.0000,2520
4041876.0625,2452
4041876.1250,2425
4041876.1875,2513
4041876.2500,2587
4041876.3125,2609
4041876.3750,2726
4041876.4375,2907
4041876.5000,2929
4041876.5625,2871
4041876.6250,2826
4041876.6875,2824
4041876.7500,2886
4041876.8125,2915
4041876.8750,2955
4041876.9375,3021
4041877.0000,3038
4041877.0625,3069
4041877.1250,3126
4041877.1875,3106
4041877.2500,3106
4041877.3125,3131
4041877.3750,3051
4041877.4375,3058
4041877.5000,3117
4041877.5625,3203
4041877.6250,3253
4041877.6875,3250
4041877.7500,3245
4041877.8125,3250
4041877.8750,3264
4041877.9375,3263
4041878.0000,3327
4041878.0625,3318
4041878.1250,3261
4041878.1875,3309
4041878.2500,3458
4041878.3125,3434
4041878.3750,3424
4041878.4375,3379
4041878.5000,3439
4041878.5625,3521
4041878.6250,3442
4041878.6875,3451
4041878.7500,3506
4041878.8125,3478
4041878.8750,3404
4041878.9375,3218
4041879.0000,3139
4041879.0625,3032
4041879.1250,2971
4041879.1875,2949
4041879.2500,2905
4041879.3125,2868
4041879.3750,2821
4041879.4375,2708
4041879.5000,2659
4041879.5625,2633
4041879.6250,2602
4041879.6875,2607
4041879.7500,2561
4041879.8125,2595
